shot_id,shot_made_flag
10178,0.18333333333333332
10186,0.637213458562466
10200,0.805
10204,0.637213458562466
10206,0.637213458562466
10211,0.6503333333333333
10212,0.84
10217,0.22333333333333333
10220,0.637213458562466
10230,0.637213458562466
10234,0.76
10235,0.22
10239,0.10166666666666666
10240,1.0
10242,0.86
10245,0.86
10246,0.34123586434353703
10247,0.7
10250,0.28
10254,0.2741520487117658
10257,0.39
10260,0.94
10261,0.2741520487117658
10265,1.0
10273,0.92
10274,0.924
10277,0.98
10289,0.0
10290,0.98
10298,0.36
10301,0.52
10304,0.637213458562466
10305,0.52
10313,0.97
10320,0.3
10323,0.34
10328,0.92
10332,0.017612752723493604
10336,0.017612752723493604
10343,0.18166666666666664
10348,0.637213458562466
10350,0.98
10351,0.46
10354,0.4183333333333333
10372,0.96
10373,0.74
10380,0.98
10383,0.92
10396,0.34123586434353703
10397,0.94
10399,0.12766990291262137
10400,0.54
10401,0.7
10402,0.22
10403,0.12
10410,0.024126830616192318
10412,0.72
10415,0.76
10424,0.36
10428,0.8566666666666666
10432,0.9433333333333332
10462,0.637213458562466
10477,0.17
10482,0.8019999999999999
10484,0.88
10493,0.782
10495,0.46
10497,0.64
10516,0.66
10521,0.98
10522,0.18
10523,0.15
10528,0.0
10530,0.86
10532,0.82
10533,0.7
10543,0.0
10547,0.44
10552,0.54
10558,0.836
10571,0.74
10572,0.78
10574,0.86
10583,0.1
10600,0.84
10607,0.74
10608,0.28
10614,0.5433333333333333
10630,0.74
10634,0.7633333333333333
10635,0.96
10641,0.2741520487117658
10643,0.36
10644,0.637213458562466
10648,0.58
10669,0.84
10675,0.04
10686,0.2741520487117658
10704,0.98
10707,1.0
10722,0.4683333333333332
10736,0.34123586434353703
10764,0.54
10767,0.2741520487117658
10776,0.72
10779,0.16
10781,0.5954999999999999
10792,0.34123586434353703
10797,0.12
10798,0.34
10801,0.16
10802,0.92
10805,0.86
10808,0.86
10810,0.0
10816,0.6679999999999999
10817,0.98
10829,0.34123586434353703
10843,0.56
10858,0.637213458562466
10866,0.7093333333333334
10876,0.5533333333333333
10887,0.94
10891,0.455
10896,0.6
10900,0.76
10905,0.74
10907,0.74
10917,0.72
10936,0.637213458562466
10947,0.7513333333333333
10948,0.34123586434353703
10951,0.24
10955,0.78
10969,0.98
10984,0.8133333333333335
10987,0.96
10990,0.9066666666666666
10992,0.637213458562466
10996,0.9333333333333332
10997,0.82
10999,0.86
11000,0.34123586434353703
11001,0.3383333333333334
11010,0.637213458562466
11016,0.637213458562466
11018,0.2741520487117658
11034,0.02561103882632386
11039,0.8983333333333333
11041,0.8
11047,0.02
11053,0.22
11055,0.52
11056,0.86
11065,0.9
11068,0.32
11070,0.8966666666666666
11071,0.72
11072,0.29333333333333333
11079,0.637213458562466
11091,0.24
11094,0.88
11112,0.637213458562466
11113,0.637213458562466
11128,0.98
11153,0.62
11154,0.9
11163,0.3416666666666666
11179,0.84
11181,0.47
11206,0.48
11216,0.44
11221,0.6746666666666666
11223,0.09333333333333332
11228,0.24
11235,0.845
11237,0.637213458562466
11244,0.22
11256,0.68
11267,0.4133333333333333
11272,0.34123586434353703
11281,0.58
11285,1.0
11288,0.637213458562466
11291,0.78
11293,0.56
11297,0.96
11298,0.54
11299,0.875
11301,0.72
11309,0.6
11331,0.96
11332,0.7
11337,0.84
11343,0.2255476098334032
11347,0.28
11348,0.52
11355,0.018402448982761162
11368,0.8
11369,0.34
11371,0.2741520487117658
11378,0.58
11384,0.9
11387,0.3
11393,1.0
11399,0.31999999999999995
11412,0.36
11431,0.6533333333333334
11432,0.94
11444,0.02561103882632386
11450,0.017612752723493604
11451,0.62
11476,0.72
11488,0.46
11495,0.27738345666223796
11505,1.0
11508,0.02561103882632386
11518,0.637213458562466
11522,0.66
11524,0.637213458562466
11533,0.637213458562466
11549,0.637213458562466
11551,0.017612752723493604
11560,0.55
11563,0.62
11565,0.27738345666223796
11567,1.0
11569,0.38
11598,0.08
11604,0.72
11611,0.42
11617,0.74
11626,0.637213458562466
11642,0.48
11643,0.32
11648,0.9933333333333333
11651,0.72
11663,0.58
11666,0.49416883116883137
11685,0.74
11686,0.1
11698,0.7
11708,0.58
11711,0.34
11718,0.36
11742,0.475
11761,0.0
11767,0.64
11768,0.66
11775,0.14
11779,0.637213458562466
11786,0.05902680992305412
11790,0.2741520487117658
11791,0.6
11796,1.0
11806,0.12
11810,0.20199999999999999
11811,0.44
11814,0.015
11816,0.84
11820,0.72
11822,0.847
11829,0.42
11832,0.8
11834,0.2741520487117658
11836,0.74
11837,0.64
11844,0.08
11847,0.12
11864,0.34123586434353703
11865,0.14
11872,0.98
11873,0.637213458562466
11886,0.6633333333333334
11894,0.82
11905,0.42
11906,0.5
11907,0.88
11912,0.98
11914,0.32
11918,0.5
11924,0.06
11929,0.05902680992305412
11930,0.2
11936,0.92
11937,0.26
11954,0.52
11957,0.82
11964,1.0
11968,1.0
11972,0.637213458562466
11976,0.68
11979,0.8666666666666666
11981,0.25833333333333336
11983,0.76
11989,0.6773333333333332
11991,0.4203333333333334
11998,0.3
12003,0.5
12007,0.83
12011,0.62
12014,0.88
12024,0.78
12033,0.78
12034,0.42
12041,0.4066666666666666
12046,0.637213458562466
12056,0.72
12064,0.6533333333333333
12069,0.54
12070,0.4846666666666667
12071,0.6133333333333333
12072,0.62
12078,0.44
12091,0.14
12092,0.637213458562466
12094,0.78
12098,0.96
12103,0.66
12115,0.29657353387926144
12118,0.637213458562466
12122,0.36
12125,0.05902680992305412
12133,0.94
12137,0.637213458562466
12141,0.08
12143,0.94
12144,0.2741520487117658
12154,0.7
12163,0.8
12170,0.36
12193,0.68
12196,0.7866666666666667
12206,0.9
12209,0.637213458562466
12214,0.84
12228,0.88
12233,0.06
12238,0.637213458562466
12242,0.9466666666666668
12245,0.1
12247,0.24
12251,0.4377857142857142
12287,0.82
12292,0.06
12304,0.94
12317,0.2741520487117658
12320,0.29657353387926144
12323,0.2741520487117658
12328,0.2766666666666666
12333,0.2741520487117658
12334,0.4
12335,0.96
12352,0.637213458562466
12358,0.86
12364,0.78
12376,0.98
12396,0.8233333333333333
12402,0.018402448982761162
12406,0.49
12408,0.88
12410,0.0
12413,0.14
12417,0.84
12424,0.78
12425,0.7246666666666666
12426,0.6933333333333332
12430,0.8733333333333334
12432,0.0
12433,1.0
12451,0.98
12457,0.16
12465,0.637213458562466
12468,0.52
12474,0.47
12475,0.637213458562466
12486,0.637213458562466
12487,0.18
12514,0.08
12524,0.017612752723493604
12526,0.88
12530,0.95
12532,0.3
12593,0.5013333333333333
12599,0.68
12600,0.82
12603,0.72
12624,0.018402448982761162
12630,0.54
12638,0.04666666666666666
12641,0.008333333333333333
12643,0.29657353387926144
12656,0.18
12666,0.26
12673,0.2741520487117658
12675,0.64
12678,0.56
12692,1.0
12693,0.2255476098334032
12707,0.88
12711,0.2741520487117658
12716,0.84
12717,0.27738345666223796
12723,0.68
12738,0.98
12742,0.6433333333333334
12746,0.68
12753,0.637213458562466
12758,0.92
12760,0.88
12763,0.7526190476190476
12764,0.39
12768,0.14
12776,0.52
12777,0.1
12783,0.2255476098334032
12804,0.92
12824,0.32
12839,0.71
12847,0.22
12850,0.018402448982761162
12867,0.2741520487117658
12883,0.48
12887,0.88
12890,0.98
12903,0.72
12906,0.88
12907,1.0
12909,0.58
12912,0.56
12915,0.34
12930,0.12
12931,0.32
12934,0.48
12951,0.09285714285714286
12955,0.48
12973,0.637213458562466
12988,0.34
12999,0.765
13015,0.24
13026,0.12
13036,0.6
13039,0.72
13040,0.98
13041,0.6693509564167985
13043,0.3296666666666666
13057,0.26
13064,0.66
13068,0.2741520487117658
13069,0.16
13073,0.36
13079,0.04375674828521953
13086,0.9
13089,0.38
13093,0.42
13097,0.2741520487117658
13098,0.52
13105,0.45633333333333326
13107,0.52
13108,0.1
13110,0.32
13112,0.04
13114,0.5843333333333335
13118,0.7066666666666667
13127,0.81
13129,0.66
13142,0.018402448982761162
13146,0.637213458562466
13149,0.637213458562466
13157,0.9
13158,0.28
13159,0.02
13161,0.98
13162,0.92
13166,0.95
13168,0.72
13170,0.0
13186,0.58
13191,0.48
13203,0.5286666666666666
13209,0.84
13212,0.76
13213,0.96
13222,0.76
13229,0.3
13234,0.6
13257,0.29657353387926144
13258,0.69
13268,0.7336666666666667
13270,0.4533333333333333
13291,0.46
13292,0.24933333333333332
13299,0.9
13307,0.017612752723493604
13309,0.98
13311,0.86
13312,0.74
13322,0.6133333333333334
13324,0.2741520487117658
13330,0.66
13338,0.9533333333333333
13344,0.02
13348,0.84
13355,0.84
13365,0.018402448982761162
13368,0.62
13370,1.0
13372,0.28
13377,0.06
13385,0.6668333333333333
13389,0.66
13393,0.637213458562466
13395,0.6616666666666667
13404,0.82
13411,0.7133333333333334
13416,0.6
13434,0.22166666666666665
13435,0.06
13445,0.8499999999999999
13446,0.875
13451,0.28820609447974077
13462,0.24
13464,0.19666666666666666
13466,0.6
13471,0.8466666666666666
13472,0.2741520487117658
13477,0.637213458562466
13481,0.22
13484,0.14
13490,1.0
13492,0.16
13500,0.06
13508,0.96
13516,0.22
13525,0.94
13526,0.637213458562466
13530,0.02
13532,0.96
13538,0.56
13546,0.76
13548,0.32
13550,0.2741520487117658
13551,0.652
13564,0.36
13566,0.04375674828521953
13570,0.7431111111111111
13580,0.6363333333333333
13585,0.9
13588,0.98
13592,0.637213458562466
13594,0.18
13609,0.8
13610,0.04
13613,0.46166666666666667
13625,0.1
13626,0.0
13639,0.2741520487117658
13645,0.2255476098334032
13647,0.42
13648,0.82
13652,0.34123586434353703
13654,0.2741520487117658
13664,0.637213458562466
13673,0.35323809523809524
13684,0.79
13690,0.96
13693,0.8333333333333335
13696,0.34
13700,0.3
13701,0.97
13707,0.08
13713,0.99
13714,1.0
13716,0.44
13720,0.58
13727,0.5
13733,0.19
13738,0.76
13757,0.745
13759,0.14
13761,0.637213458562466
13767,0.2
13782,0.5
13786,0.82
13787,0.32
13792,0.94
13795,0.06
13798,0.637213458562466
13807,0.92
13809,0.7
13811,1.0
13815,0.86
13817,0.9
13818,0.88
13822,0.32
13824,0.94
13829,0.78
13832,0.03
13840,0.38
13841,0.265
13868,0.26
13871,0.05902680992305412
13880,0.02
13888,0.06
13890,0.2741520487117658
13891,0.9893333333333332
13895,0.82
13907,0.89
13910,0.58
13912,0.1
13913,0.22
13923,0.14
13929,0.7866666666666666
13936,0.44
13946,0.96
13950,0.637213458562466
13951,0.94
13954,0.9266666666666667
13958,0.42
13969,0.16
13980,0.9
13981,0.637213458562466
13986,0.74
13987,0.8926666666666666
13989,0.3
13992,0.84
13994,0.637213458562466
14001,0.02
14002,0.52
14004,0.8366666666666666
14006,0.7175238095238098
14012,0.6
14021,0.7
14024,0.08
14045,0.46
14047,0.34
14057,0.37499999999999994
14059,0.64
14060,0.5210476190476192
14068,0.48
14070,0.62
14074,0.8116666666666665
14076,0.5
14089,0.7714285714285714
14115,0.64
14116,0.96
14128,0.42
14131,0.8079999999999999
14134,0.34123586434353703
14137,0.7
14138,0.66
14139,0.2741520487117658
14152,0.94
14153,0.057560360500753215
14155,0.86
14156,0.02
14164,0.88
14165,0.11
14171,0.7766666666666666
14174,0.2
14181,0.3
14186,0.18
14192,0.54
14201,0.2
14210,0.6668333333333333
14214,0.82
14231,0.78
14236,0.12
14241,0.637213458562466
14245,0.98
14249,0.88
14251,0.637213458562466
14262,0.9
14265,0.48
14267,0.34
14270,0.0
14276,0.66
14279,0.4
14281,0.91
14289,0.9
14290,0.77
14293,0.24
14295,0.48
14297,0.8
14298,0.637213458562466
14310,0.68
14312,0.2741520487117658
14315,0.2741520487117658
14318,0.32
14319,0.78
14325,0.1
14331,0.88
14334,0.6
14341,0.6866666666666665
14343,0.018402448982761162
14344,0.5563333333333333
14346,0.24
14347,0.46
14349,0.76
14352,0.42
14358,0.76
14361,0.72
14363,0.72
14374,0.42
14376,0.637213458562466
14381,0.14
14398,0.122
14410,0.71
14412,0.637213458562466
14415,0.637213458562466
14423,0.66
14425,0.82
14436,0.48
14444,0.88
14455,0.34123586434353703
14465,0.94
14469,0.637213458562466
14471,0.84
14475,0.7
14479,0.3329047619047619
14480,0.82
14488,0.66
14491,0.2741520487117658
14501,0.86
14520,0.3
14522,0.42
14523,0.76
14537,0.444
14538,0.64
14550,0.38
14561,0.945
14575,0.637213458562466
14586,0.14800000000000002
14592,0.637213458562466
14601,0.02
14602,0.82
14604,0.26
14606,0.32799999999999996
14627,0.7273333333333334
14641,0.62
14652,0.9
14662,0.18
14665,1.0
14673,0.52
14675,0.637213458562466
14679,0.04
14683,0.9333333333333332
14686,0.24
14705,0.8853333333333333
14708,0.46
14709,0.0
14710,0.98
14715,0.54
14717,0.16
14723,0.348
14725,0.48
14727,0.06
14728,0.88
14735,0.98
14746,0.5663333333333334
14752,0.637213458562466
14757,0.94
14762,0.9766666666666667
14763,0.4
14797,0.6166666666666667
14812,1.0
14818,0.16
14825,0.9
14827,0.46
14829,0.58
14830,0.637213458562466
14837,0.63
14849,0.637213458562466
14863,0.98
14869,0.26
14882,0.72
14884,0.46
14886,0.6
14888,0.2741520487117658
14890,0.36
14904,0.4088888888888889
14938,0.637213458562466
14952,0.02
14958,0.24
14963,0.16
14979,0.74
14980,0.9
14986,0.3
14988,0.637213458562466
15003,0.54
15006,0.34123586434353703
15009,0.018402448982761162
15015,0.26
15024,0.555
15030,0.4886666666666667
15036,0.637213458562466
15038,0.5366666666666666
15039,0.637213458562466
15047,0.04375674828521953
15049,0.32
15056,0.018402448982761162
15068,0.32
15070,0.76
15073,1.0
15081,0.5733333333333334
15084,0.44
15088,0.018402448982761162
15092,0.9
15095,0.94
15097,0.965
15098,0.485
15115,0.18
15120,0.2741520487117658
15126,0.99
15133,0.88
15143,0.98
15156,0.265
15164,0.48
15178,0.82
15198,0.04
15200,0.24
15208,1.0
15214,0.68
15218,0.46
15231,0.71
15238,0.5193333333333333
15239,0.8766666666666667
15240,0.48
15249,0.7
15256,0.12666666666666665
15260,0.68
15290,0.637213458562466
15307,0.017612752723493604
15308,0.2
15321,0.04
15323,0.76
15325,0.72
15342,0.34123586434353703
15346,0.94
15349,0.88
15354,0.64
15362,0.44
15379,0.74
15383,0.8066666666666668
15394,0.36333333333333334
15401,0.28
15405,0.62
15407,0.56
15412,0.2
15413,0.52
15415,0.1
15427,0.06
15430,0.42
15436,0.44
15439,0.84
15443,0.637213458562466
15444,0.04
15445,0.2741520487117658
15450,0.5
15456,0.04375674828521953
15465,0.637213458562466
15466,0.52
15470,1.0
15474,0.8
15476,0.52
15482,0.98
15492,0.637213458562466
15510,0.44
15519,0.96
15523,0.88
15535,0.26
15561,0.05902680992305412
15564,0.56
15566,0.94
15579,0.3458888888888889
15580,0.36
15581,0.82
15587,0.86
15589,0.9366666666666665
15591,0.22
15597,0.7
15620,0.38
15627,0.84
15636,0.2741520487117658
15653,0.9
15662,0.05902680992305412
15664,0.6050000000000001
15666,0.58
15667,0.84
15674,0.34
15692,0.84
15715,0.945
15736,0.52
15744,0.56
15746,0.2
15758,0.78
15760,0.76
15766,0.78
15767,0.78
15789,0.2741520487117658
15810,0.92
15818,0.92
15820,0.4433333333333333
15830,0.07666666666666667
15844,0.32
15850,0.86
15857,0.22
15863,0.02
15869,0.52
15872,0.54
15873,0.86
15884,1.0
15885,0.64
15891,0.1
15898,0.96
15900,0.26
15932,0.11
15940,0.94
15944,0.72
15945,0.25
15963,0.12
15970,0.9
15977,0.637213458562466
15982,0.7
15985,0.66
15995,0.2
16004,0.608
16005,0.637213458562466
16011,0.28
16019,0.34123586434353703
16021,0.26
16051,0.27738345666223796
16065,0.637213458562466
16066,0.98
16076,0.637213458562466
16091,0.76
16094,0.637213458562466
16101,0.3
16104,0.2741520487117658
16113,0.2741520487117658
16114,0.68
16115,0.2741520487117658
16127,0.12
16128,0.58
16138,0.78
16139,0.34123586434353703
16142,0.5783333333333334
16144,0.08
16148,0.08
16151,0.24
16156,0.42
16165,0.8866666666666667
16166,0.3
16179,0.06
16193,0.26
16196,0.12
16198,0.13333333333333333
16210,0.34
16232,0.637213458562466
16237,0.9
16240,0.36
16252,0.1
16259,0.4913809523809523
16262,0.637213458562466
16263,0.28
16270,0.637213458562466
16272,0.76
16290,0.54
16295,0.06
16297,0.16
16299,1.0
16300,0.38
16302,0.98
16303,0.24
16305,0.3
16309,0.78
16312,0.5533333333333332
16320,0.637213458562466
16326,0.685
16327,0.3613888888888889
16338,0.86
16342,0.685
16346,0.66
16348,0.7
16355,0.8066666666666668
16356,0.52
16378,0.3
16382,0.71
16391,0.9616666666666666
16392,0.62
16395,0.2741520487117658
16399,0.82
16403,0.9
16408,0.8
16413,0.46
16415,0.34
16417,0.6
16420,0.525
16431,0.22
16439,0.62
16444,0.08
16446,1.0
16451,0.34
16454,0.94
16461,0.32
16462,0.16
16469,0.52
16484,0.76
16486,0.38
16487,0.82
16491,0.8
16494,0.56
16507,0.5
16508,0.8066666666666668
16519,0.74
16523,0.18
16526,0.16
16530,0.3
16532,0.36
16542,0.49
16550,0.12
16555,0.2
16558,0.28
16567,0.44
16576,0.9
16579,0.72
16595,0.28
16598,0.9
16600,0.8103333333333333
16604,0.18
16605,0.01
16607,0.12
16610,0.8
16612,0.0
16617,0.62
16625,0.8
16632,0.02
16634,0.72
16650,0.66
16654,0.94
16655,0.7069999999999999
16656,0.9
16657,0.16
16660,0.24
16662,0.13
16669,0.52
16675,0.37699999999999995
16676,0.38
16678,0.66
16679,0.19
16693,0.6135238095238095
16701,0.98
16715,0.66
16722,0.18
16724,0.58
16727,0.78
16735,0.8783333333333333
16741,0.91
16752,0.7946666666666666
16758,0.94
16765,0.94
16771,0.5067142857142857
16785,0.6
16793,0.78
16800,0.88
16805,0.74
16809,0.62
16820,0.28
16827,0.32
16830,0.7
16843,0.02
16847,0.76
16855,0.68
16860,0.59
16862,0.46
16863,0.3
16872,0.42
16874,0.36
16876,0.54
16893,0.46
16895,0.8
16914,0.88
16917,0.28
16926,0.9533333333333333
16930,0.84
16931,1.0
16932,0.62
16934,0.88
16937,0.4253333333333334
16941,0.6
16942,0.08886404345965657
16957,0.812
16962,0.0
16967,0.52
16968,0.12674046822742477
16972,0.17666666666666667
16974,0.8
16984,0.78
16987,1.0
16994,0.24302380952380953
16995,0.18
16999,0.78
17034,0.18
17038,0.6333333333333333
17040,0.386
17050,0.26
17068,0.96
17077,0.58
17079,0.44
17082,0.8266666666666665
17085,0.38
17087,0.8
17099,0.08
17105,0.9066666666666667
17108,0.72
17110,0.745
17111,0.36
17123,0.26
17124,0.92
17130,0.62
17138,0.87
17143,0.07
17157,0.98
17160,0.46
17166,0.92
17167,0.6266666666666666
17179,0.212
17180,0.86
17189,0.08
17197,0.48
17219,0.58
17223,0.92
17225,0.11333333333333333
17229,0.46
17234,0.74
17235,0.64
17239,0.4933333333333333
17242,0.5672857142857144
17243,0.32
17246,0.12
17247,0.19433333333333333
17255,0.22
17258,0.96
17260,0.145
17264,0.4
17270,0.98
17271,0.6333333333333333
17272,0.96
17285,0.9453333333333334
17294,0.48
17297,0.36
17298,0.06
17299,0.575
17306,0.935
17324,0.48966666666666664
17326,0.88
17330,0.8
17345,0.24
17351,0.06
17352,0.84
17372,0.34
17381,0.28
17385,0.44
17388,0.84
17390,0.3
17392,0.22
17399,0.92
17404,0.56
17407,0.84
17408,0.12
17416,0.34
17418,0.6759285714285715
17434,0.0
17438,0.28
17443,0.17430191206917547
17444,0.6406666666666666
17453,0.8733333333333333
17460,0.76
17467,0.7083333333333335
17480,0.74
17488,0.6031904761904762
17490,0.98
17493,0.94
17498,0.3366666666666667
17503,0.74
17513,0.6083333333333334
17520,0.26
17525,0.42
17534,0.9266666666666667
17545,0.5016666666666667
17553,0.98
17554,0.9
17557,0.66
17563,0.1
17576,0.62
17577,0.64
17580,0.6
17582,0.72
17596,0.8
17597,0.34166666666666673
17602,0.02
17614,0.14
17623,0.6
17624,0.14
17627,0.12
17628,0.28
17630,0.26
17634,0.0023148148148148147
17640,0.98
17652,0.75
17657,0.74
17661,0.44
17662,0.5755714285714285
17666,0.68
17682,0.04
17688,0.7664285714285713
17693,0.7
17705,0.92
17711,0.04
17715,0.88
17717,0.58
17721,0.82
17728,0.82
17737,0.28
17745,0.38
17755,0.34333333333333327
17764,0.08
17774,0.8766666666666667
17785,0.6733333333333333
17786,0.08
17789,0.94
17802,0.8
17810,0.06
17819,0.44
17825,0.92
17828,0.684
17833,0.68
17841,0.12
17842,0.85
17844,0.76
17849,0.98
17855,0.88
17857,0.24
17861,0.82
17863,0.86
17868,0.8
17876,1.0
17882,0.7875000000000001
17885,0.44
17893,0.3
17894,0.44
17902,0.28
17906,0.68
17911,0.37233333333333335
17917,0.96
17921,0.96
17941,0.99
17945,0.86
17949,0.86
17954,0.41
17957,0.86
17958,0.34
17960,0.84
17985,0.08
18000,0.22
18002,0.44
18008,0.84
18014,0.12
18015,0.04
18019,0.84
18021,0.14
18026,0.9733333333333333
18029,0.45666666666666667
18034,0.56
18035,0.6133333333333334
18036,0.52
18039,0.48
18066,0.8416666666666667
18076,0.8466666666666667
18089,0.57
18104,0.06
18110,0.4755714285714285
18129,0.08
18131,0.06
18133,0.56
18136,0.9
18148,0.54
18152,1.0
18167,0.2
18177,0.305
18178,0.16
18183,0.74
18194,0.34
18197,0.44
18213,0.84
18214,1.0
18221,0.83
18227,0.909
18239,0.02
18245,0.48
18266,0.62
18267,0.5066666666666667
18274,1.0
18283,0.68
18297,1.0
18302,0.86
18303,0.54
18315,0.94
18324,0.26
18326,0.5
18334,0.6
18336,0.6333333333333333
18344,0.25
18346,0.82
18347,0.6576666666666666
18350,0.64
18352,0.6
18364,0.38
18366,0.7
18373,1.0
18391,0.86
18393,0.54
18395,0.32
18400,0.02
18408,0.26
18421,0.38
18425,0.9
18443,0.9
18451,0.56
18456,0.7347619047619048
18458,0.82
18460,0.62
18467,0.4233333333333333
18468,0.41333333333333333
18475,0.26
18485,0.48
18494,0.46
18495,0.3623559120617945
18508,0.34
18530,0.8299999999999998
18533,0.18333333333333332
18547,0.78
18548,0.54
18553,0.36
18561,0.6
18565,0.26
18572,0.5
18593,0.945
18600,0.30666666666666664
18621,0.44
18629,0.46
18637,0.8167619047619048
18649,0.9666666666666667
18653,0.66
18660,0.5676666666666668
18671,0.96
18672,0.84
18677,0.94
18681,0.025809136520201954
18684,0.17284558687351603
18686,0.98
18689,0.8
18690,0.96
18709,0.26
18716,0.5
18723,0.22
18773,0.88
18782,0.23666666666666664
18797,0.72
18810,0.8333333333333335
18817,0.44
18820,0.02
18825,0.38
18837,0.63
18850,0.0
18857,0.12
18861,0.16
18867,0.34
18870,0.98
18877,0.4266666666666667
18887,0.84
18898,0.804
18900,0.26
18914,0.58
18921,0.08
18922,0.48
18945,0.3246666666666666
18947,0.58
18953,0.74
18954,0.62
18957,0.18
18960,0.46
18973,0.8240000000000001
18983,0.08
18990,0.22
18991,0.66
18993,0.5833333333333334
18995,0.92
18996,0.78
19003,0.9
19014,0.8
19015,0.6173333333333333
19019,0.04
19028,0.84
19038,0.9333333333333332
19040,0.5133333333333333
19046,0.88
19051,0.98
19054,0.02
19056,0.9666666666666666
19074,0.34
19085,0.1
19099,0.06844821092278719
19124,0.295
19134,0.14
19141,0.8
19146,0.08166666666666667
19150,0.44
19170,0.18
19176,0.40333333333333327
19187,0.23333333333333336
19189,0.94
19202,0.18
19208,0.9583333333333335
19209,0.8866666666666666
19210,0.4
19216,0.22
19217,0.6553333333333333
19218,0.22
19223,0.5346666666666667
19240,0.92
19246,0.92
19269,0.3
19275,0.2
19287,0.98
19298,0.98
19303,0.88
19313,0.4
19325,0.88
19326,0.3220952380952381
19328,0.16
19330,0.74
19340,0.1
19342,1.0
19343,0.9533333333333333
19344,0.34
19363,1.0
19364,0.78
19371,0.76
19376,0.26
19377,0.8466666666666666
19381,0.8
19384,0.7966666666666665
19390,0.74
19402,0.28
19405,0.56
19409,0.96
19418,0.9
19429,0.12
19446,0.6147619047619047
19458,0.68
19460,0.1
19462,0.3733333333333333
19465,0.56
19472,0.74
19480,0.44
19503,0.0
19507,0.19
19517,0.68
19533,0.96
19537,0.86
19541,0.8666666666666666
19563,0.6766666666666667
19566,0.07579710144927536
19568,0.19
19576,0.86
19591,0.74
19597,0.04
19619,0.74
19622,0.06666666666666667
19623,1.0
19624,0.28
19627,0.8
19629,0.39
19633,0.86
19639,0.7266666666666666
19641,0.62
19643,0.9520000000000001
19649,0.76
19652,0.18
19657,0.72
19660,0.32
19668,0.08
19678,0.36
19686,0.36
19690,0.94
19694,0.6
19695,0.92
19702,0.2
19712,0.21
19720,0.48
19735,0.16
19739,0.66
19740,0.032
19743,0.85
19750,0.4766666666666666
19752,0.6
19754,0.7353333333333333
19762,0.654
19770,0.44
19775,0.44
19777,0.3933333333333333
19782,0.52
19783,0.012
19786,0.62
19805,0.86
19808,0.57
19819,0.38
19821,0.96
19827,0.84
19830,0.08
19832,0.18
19833,0.32
19834,0.56
19843,0.52
19844,0.78
19846,0.94
19847,0.6
19850,0.0
19851,0.26
19861,0.24
19873,0.7957024703192549
19878,0.23333333333333336
19886,0.8219047619047619
19892,0.06
19901,0.98
19902,0.6762176218344065
19920,0.18
19921,0.62
19922,0.84
19929,0.25722222222222224
19932,0.12
19935,0.9033333333333333
19936,0.72
19946,0.1
19950,0.1893808884200338
19952,0.76
19955,0.8059999999999999
19976,0.56
19983,0.14
19987,0.7866666666666667
19991,0.14
19996,0.2
20007,0.017
20015,0.495
20019,0.09666666666666668
20023,0.49
20034,0.76
20036,0.15
20038,0.82
20039,0.62
20040,0.32
20045,0.22
20046,0.24
20048,0.84
20060,0.82
20068,0.96
20074,0.02
20111,0.8
20117,0.425
20125,0.48
20129,0.44
20134,0.3833333333333333
20135,0.72
20139,0.9533333333333333
20142,0.8493333333333334
20147,0.36
20154,0.06
20157,0.7933333333333334
20169,0.94
20179,0.94
20202,0.66
20207,0.26
20215,0.99
20216,0.06
20217,0.1
20218,0.1676025641025641
20219,0.22
20226,0.54
20236,0.84
20239,0.66
20246,0.76
20247,0.06
20253,0.42
20255,0.96
20268,0.82
20270,0.12
20271,0.3
20279,0.28
20282,0.22933333333333336
20295,0.9
20302,0.84
20305,0.08
20306,0.08
20308,0.74
20330,0.3
20335,0.02
20344,0.3866666666666667
20349,0.02
20360,0.6733333333333335
20362,0.38
20378,0.14
20394,0.94
20397,0.42
20403,0.16833333333333336
20405,0.52
20415,0.64
20417,0.875
20420,0.3783333333333333
20425,0.7163333333333334
20430,0.2
20435,0.04
20443,0.3
20446,0.24
20458,0.82
20459,0.28
20467,0.84
20470,0.0
20482,0.3
20489,0.2
20495,0.935
20496,0.24
20497,0.18
20505,0.78
20509,0.18
20535,0.64
20539,0.04
20544,0.32
20547,0.45500000000000007
20556,0.96
20557,0.22
20575,0.98
20577,0.71
20596,0.84
20597,0.268
20602,0.9
20603,0.9279999999999999
20609,0.24
20618,0.78
20621,0.3
20628,0.94
20634,0.48
20637,0.82
20641,0.88
20642,0.6
20647,0.98
20655,0.24
20656,0.96
20661,0.72
20664,0.0
20674,0.06
20679,0.08
20680,0.34
20683,0.19771160944958424
20687,0.7883333333333333
20688,0.02
20695,0.64
20696,0.7
20699,0.81
20701,0.76
20702,0.96
20704,0.83
20721,0.8
20725,1.0
20731,0.02
20741,0.905
20742,0.585
20753,0.34
20756,0.82
20769,0.53
20771,0.56
20774,0.46
20777,0.48
20781,0.73
20797,0.44
20808,0.84
20810,0.52
20820,0.4
20823,0.0
20829,0.14142857142857143
20832,0.72
20833,0.17833333333333332
20837,0.92
20838,0.98
20839,0.945
20847,0.07
20861,1.0
20869,0.0
20875,0.97
20877,0.34
20889,0.6
20894,0.16
