shot_id,shot_made_flag
7492,0.26387311111058487
7496,0.6707213418976503
7501,0.35050357353921024
7505,0.5779981995756458
7512,0.664631766578125
7526,0.42520798161120876
7536,0.40852547023595387
7538,0.35758373444273506
7539,0.6671520176113988
7544,0.2632116035857158
7554,0.4326670810096146
7564,0.6676376849036589
7566,0.4058271547150235
7580,0.4048518123379491
7581,0.25689634631119374
7584,0.6653473741723084
7587,0.6644199774191542
7589,0.6655475050072559
7590,0.665845000245926
7594,0.42453531637823283
7597,0.6665326263019773
7602,0.15447092036088728
7603,0.6977660430833472
7605,0.40205870059546645
7609,0.6661066974914938
7613,0.6661923654796008
7619,0.6724188712973042
7625,0.667150119747373
7626,0.6122429823870863
7636,0.6122429823870863
7639,0.2632116035857158
7641,0.6758978782792309
7643,0.1912886488406622
7644,0.6663058703385474
7657,0.6654582269795544
7661,0.2320021113277395
7666,0.6864517179416421
7673,0.667961312329137
7683,0.6122429823870863
7685,0.665282922602614
7699,0.6669854705253163
7704,0.2567075309715817
7705,0.4276522912083913
7708,0.42171874034490087
7728,0.6667500926204297
7733,0.6707095991513523
7741,0.6119500434323644
7743,0.6651950301074429
7745,0.6824274423081853
7754,0.3974174529800495
7756,0.6688677081930781
7757,0.6713015554714998
7770,0.4382953946418603
7773,0.03270627002413462
7774,0.6647742109434176
7776,0.35758373444273506
7777,0.6909001602847884
7778,0.6693768938691744
7781,0.6122429823870863
7784,0.6659758728972959
7789,0.19543651627955316
7794,0.4292769546892655
7799,0.6699130957660299
7801,0.39861275300998134
7818,0.6708322027902169
7823,0.6696950723143762
7828,0.6831540090415564
7832,0.6681451829845548
7839,0.6651109508021034
7851,0.23980089540099425
7856,0.6671579328325832
7868,0.6122429823870863
7869,0.6683230527645254
7872,0.6662264039061738
7874,0.6843487880857899
7878,0.6771290155017355
7888,0.6721928330454139
7913,0.6832028874513947
7923,0.6659557709740507
7925,0.6122429823870863
7926,0.42075485172314464
7938,0.6859449338193537
7942,0.2632116035857158
7945,0.6653244352565579
7954,0.4301333917392274
7963,0.6746746533648025
7969,0.6652770133087851
7970,0.6122429823870863
7977,0.6122429823870863
7981,0.6706851516549249
7990,0.6695214943274042
8020,0.44296520717845067
8023,0.6653288700697745
8025,0.25701087162985525
8034,0.6122429823870863
8039,0.665043165707895
8046,0.6684561534042609
8051,0.6828471681438975
8055,0.6792630984628051
8060,0.6847025169991583
8063,0.6666092573753462
8073,0.03270627002413462
8074,0.6721713199703905
8076,0.2608276766660952
8080,0.6714395795100594
8088,0.6722202877941892
8102,0.42002086159187135
8103,0.6122429823870863
8104,0.6122429823870863
8105,0.6876074587477129
8109,0.6738689764279707
8115,0.6122429823870863
8121,0.43369994286518276
8126,0.6688551048980849
8135,0.25988379681844764
8153,0.42244034736082525
8156,0.6915770192521143
8160,0.2660018507489851
8161,0.6689552594200545
8162,0.6665610525782029
8171,0.6746649787125462
8181,0.6642693614736258
8183,0.6647837234829964
8185,0.6804994413886214
8191,0.03270627002413462
8203,0.6786022900274322
8204,0.35758373444273506
8207,0.42774238450802093
8208,0.6743021636321617
8209,0.4295628551749612
8210,0.6713801915221589
8225,0.6669682327267475
8226,0.6705261026562968
8231,0.39964579390529376
8233,0.6661378506228335
8244,0.26409360201602017
8250,0.6648026579716418
8261,0.6122429823870863
8265,0.6690874947973745
8278,0.6647919657619359
8279,0.6644140380150736
8280,0.6722612970319578
8296,0.2632116035857158
8299,0.67746850208327
8300,0.6982504245503935
8301,0.6673282348535177
8305,0.6672759147132794
8327,0.684701850297559
8334,0.6857532855655353
8349,0.6787621119537822
8355,0.6793261556285595
8361,0.666329779464736
8362,0.665333894983906
8364,0.680040063547499
8365,0.6763404435434826
8375,0.6662531526636177
8378,0.3963237328600382
8380,0.6746461719634714
8381,0.6825935524247045
8387,0.6655590463494607
8399,0.2632116035857158
8402,0.029810577667719662
8409,0.6663792006119589
8433,0.35758373444273506
8436,0.666526019106191
8442,0.6693293257432714
8448,0.6840262510322017
8464,0.6862801091629211
8469,0.4340796809429798
8474,0.42192423716922545
8478,0.6713921104944758
8482,0.678478040252811
8490,0.6728749191627799
8510,0.6690354421009028
8511,0.6954858417105336
8527,0.6710116483517252
8532,0.6650691224240084
8533,0.6983311154781554
8538,0.6879870559482397
8541,0.6657834801811902
8545,0.6828020450405861
8553,0.6670114579927973
8554,0.6692565843905469
8555,0.6656476011535972
8569,0.6848568179544752
8586,0.23320940479404217
8593,0.6799572685924702
8600,0.03270627002413462
8606,0.2564129649246426
8607,0.6673475489455081
8611,0.6841463710288408
8613,0.25738661494553017
8618,0.19543651627955316
8630,0.6806010088850263
8637,0.6754570513840129
8650,0.6816707397865875
8652,0.7006074255876482
8661,0.6122429823870863
8669,0.6794063242145674
8673,0.6644946713433233
8674,0.6643910448326129
8678,0.2632116035857158
8682,0.664814038181158
8688,0.6677847376714481
8689,0.2630829192589501
8695,0.6750422776841289
8698,0.685288411062541
8703,0.6713942734453017
8709,0.6644038542559936
8716,0.6650324998440555
8723,0.6679065275833314
8737,0.42550830504925996
8753,0.6738095144276506
8773,0.6122429823870863
8774,0.6645923441686132
8778,0.35758373444273506
8786,0.40780914464595475
8794,0.6122429823870863
8795,0.42981831595311615
8800,0.6641469448828389
8804,0.6972314317941661
8808,0.6662703864568209
8809,0.6681522931435002
8817,0.6122429823870863
8818,0.6679940186567507
8825,0.6668276256148156
8830,0.6750063322336985
8833,0.6874647384727637
8834,0.6768558475735321
8836,0.6674111011103678
8837,0.6679699664855279
8844,0.6656130335223495
8851,0.6641436069985491
8861,0.08259638319234164
8864,0.6667010971743295
8865,0.6645169499839698
8869,0.6664261977539796
8873,0.2632116035857158
8880,0.2652648833868173
8884,0.675293291059365
8888,0.667581066518273
8889,0.6912669437484189
8891,0.2632116035857158
8893,0.6693900512609134
8897,0.6790133928239155
8905,0.6732404347409108
8910,0.31120579875700316
8918,0.6122429823870863
8939,0.6642949621095253
8940,0.6860698993799702
8941,0.6713898260818347
8944,0.6830677362287212
8949,0.6727928505411646
8950,0.6655538494161184
8958,0.26671483733404167
8967,0.2632116035857158
8975,0.4047191390903535
8979,0.6689339095811767
8980,0.6795423042915152
8991,0.6656935462333381
8995,0.6645392504481233
8996,0.6681480639188719
8998,0.2632116035857158
9000,0.6674304512482628
9001,0.2625108444904729
9002,0.6769587576200646
9024,0.6655590463494607
9026,0.7029935821572526
9027,0.6813270989548992
9034,0.672061154906044
9038,0.6651837013878338
9050,0.6674914956204485
9052,0.25743297845148094
9054,0.6694046350795817
9078,0.19543651627955316
9097,0.6844045967411538
9109,0.6884030576951253
9112,0.40427527261725904
9115,0.6804565971825699
9125,0.6122429823870863
9132,0.6677389503645514
9136,0.6665725764669254
9139,0.690349197013899
9140,0.6654452638074202
9142,0.40467165791598625
9143,0.6784538195464169
9147,0.2579815543295516
9159,0.6684086154893703
9165,0.3572290233967993
9172,0.6822837214909689
9177,0.6657633499753268
9179,0.6816156595196515
9185,0.6861717182890856
9196,0.08259638319234164
9201,0.6649732647053997
9209,0.6641381573968855
9210,0.4285385409924849
9212,0.6749306383734852
9214,0.6745934060773927
9240,0.029810577667719662
9241,0.6735260429285512
9244,0.6652781923975787
9249,0.6649342476127003
9250,0.4059965555609235
9255,0.6665721309981143
9258,0.41815803351185277
9263,0.679941532331667
9266,0.39349711519178077
9269,0.6741063530140844
9272,0.6669247638786777
9276,0.2632116035857158
9290,0.6690688994529118
9299,0.6651538947666005
9303,0.6956889874314205
9310,0.6889028522608656
9311,0.6839252669120365
9314,0.6843072842028637
9315,0.2628420954814399
9325,0.6139736924169373
9328,0.41764803570996245
9329,0.6126583104262944
9332,0.02986480192306884
9337,0.6118239612518279
9353,0.25714623634878775
9355,0.6937807191386096
9356,0.6122429823870863
9362,0.2592148632623832
9364,0.6122429823870863
9366,0.6122429823870863
9387,0.06952562603415358
9388,0.03270627002413462
9396,0.6122429823870863
9400,0.6690006303914656
9406,0.6657604885959609
9411,0.67919811998587
9416,0.42540060751845
9417,0.2632116035857158
9423,0.2632116035857158
9425,0.6037804241160999
9426,0.6680883452857472
9427,0.6725902669814976
9429,0.2632116035857158
9430,0.2569562319396981
9434,0.6679211828090394
9442,0.6657368540289781
9458,0.677294562794228
9476,0.6652945135451147
9481,0.6669280655085051
9483,0.6655812898820879
9484,0.6654179464729272
9487,0.2632116035857158
9488,0.6742250565521737
9490,0.6641374685413696
9502,0.06952562603415358
9505,0.6652780636886763
9509,0.6122429823870863
9515,0.672602716241522
9516,0.6666654907431159
9532,0.6690007135701835
9539,0.2596332329713077
9542,0.6122429823870863
9549,0.6836597116788862
9550,0.4093230426460618
9553,0.6818254377513968
9554,0.6662514482569228
9561,0.6697029619687678
9566,0.6717227390729938
9571,0.6662597625587154
9577,0.6745793947997496
9584,0.6724935281751034
9592,0.6952812897671079
9596,0.2632116035857158
9602,0.6644107014439875
9603,0.6796493301528158
9604,0.35758373444273506
9608,0.35758373444273506
9609,0.6658275143348409
9613,0.6662155157804706
9623,0.6642235836986687
9630,0.03270627002413462
9633,0.6651223258172173
9648,0.6661344014154068
9665,0.6122429823870863
9668,0.6647367553134926
9678,0.6661885469800497
9679,0.6813218163544057
9693,0.2632116035857158
9718,0.2632116035857158
9720,0.2632116035857158
9744,0.6715273233826408
9745,0.6707812555339268
9746,0.2632116035857158
9753,0.6934510235672635
9758,0.6122429823870863
9759,0.6735501721428117
9763,0.6653412466300743
9766,0.6706755886296261
9767,0.6884030576951253
9777,0.25698327531741805
9781,0.6680107330453584
9789,0.6960551580255112
9790,0.6754157280955906
9799,0.6727628281288816
9802,0.6856875578133541
9805,0.35758373444273506
9807,0.669127268422423
9812,0.6779119896852754
9818,0.6747888495775347
9820,0.2632116035857158
9822,0.6776002957099924
9824,0.6122429823870863
9834,0.6122429823870863
9836,0.6658724513277454
9847,0.6684253491475984
9864,0.15447092036088728
9869,0.6645686686175405
9875,0.6661537886770634
9880,0.6676005774953498
9889,0.2632116035857158
9894,0.6747457546630626
9909,0.1912886488406622
9915,0.6671365934298263
9919,0.6665825090321416
9920,0.2632116035857158
9940,0.2302000827304802
9946,0.2684404660248413
9958,0.2632116035857158
9959,0.6645826775422619
9973,0.422021794458491
9976,0.6868909704590761
9978,0.6683386222748884
9982,0.6648187716407851
9987,0.6783320035612161
9988,0.6675685444051429
9992,0.6684394205295038
10000,0.6803946897840358
10002,0.2576121487440177
10005,0.6668150507900639
10008,0.6854791522110029
10009,0.6659160112252047
10011,0.6742644837839833
10021,0.6741970172836897
10022,0.2632116035857158
10053,0.6978861154845974
10074,0.6687343749223819
10076,0.6659853234555121
10090,0.6122429823870863
10092,0.6660241510630331
10099,0.6651829459919639
10102,0.6650258778629585
10103,0.6869713231995416
10106,0.6670462079372185
10108,0.1912886488406622
10113,0.2632116035857158
10119,0.6674325452473575
10122,0.6747958115285778
10125,0.679462952143258
10140,0.6680730559997095
10155,0.6721659140324426
10159,0.6718716852858653
10164,0.6673622913055202
10175,0.6650498325973926
10176,0.26223272693781663
10178,0.6680803166341869
10186,0.6122429823870863
10200,0.6842824843755184
10204,0.6122429823870863
10206,0.6122429823870863
10211,0.6811546808647426
10212,0.6672016271078851
10217,0.6754808395919472
10220,0.6122429823870863
10230,0.6122429823870863
10234,0.6660066023033517
10235,0.6647481140830578
10239,0.6649599969740851
10240,0.6652244197394834
10242,0.6663240753804074
10245,0.688760725419072
10246,0.35758373444273506
10247,0.6648792226599305
10250,0.6654577357184044
10254,0.2632116035857158
10257,0.6654536717325049
10260,0.6714320269088554
10261,0.2632116035857158
10265,0.6831715630732312
10273,0.6806095507863406
10274,0.6844680283779163
10277,0.6704824878328046
10289,0.15447092036088728
10290,0.6820494834015419
10298,0.6653070870314528
10301,0.6784241405029643
10304,0.6122429823870863
10305,0.6656341279807333
10313,0.665656346509554
10320,0.6647057263219962
10323,0.6765529305048681
10328,0.6871998637283254
10332,0.03270627002413462
10336,0.03270627002413462
10343,0.6644880215362035
10348,0.6122429823870863
10350,0.677173890201162
10351,0.6933351361926405
10354,0.6648154370637018
10372,0.6704590962899437
10373,0.42766342097263055
10380,0.670748875796451
10383,0.6780602960078057
10396,0.35758373444273506
10397,0.6131999070581762
10399,0.3570143478742278
10400,0.6128299690915138
10401,0.6867490285399225
10402,0.6783596435647139
10403,0.6116541785480024
10410,0.06946612721598755
10412,0.4239104551874936
10415,0.6818998492769146
10424,0.6662798553556339
10428,0.6747136420275871
10432,0.6662330365649958
10462,0.6122429823870863
10477,0.6641428955793373
10482,0.679473970753672
10484,0.6653395537749338
10493,0.665577762859397
10495,0.6678877343497545
10497,0.665840787488408
10516,0.6770307122261918
10521,0.6900306963203368
10522,0.2681672664903606
10523,0.2590060771876469
10528,0.6853435659442901
10530,0.6772343509175162
10532,0.44861526387474127
10533,0.6882056599158606
10543,0.19153840527738375
10547,0.4222084579511539
10552,0.6676830483166316
10558,0.6888120935969072
10571,0.676131769209122
10572,0.6853546006570601
10574,0.6648354217332961
10583,0.6117244208435486
10600,0.6684855723736673
10607,0.39871818759086
10608,0.422008339494666
10614,0.676213603686866
10630,0.6710656551092046
10634,0.6664366529131724
10635,0.676185868544963
10641,0.2632116035857158
10643,0.4019906829119333
10644,0.6122429823870863
10648,0.39960877533782113
10669,0.6920681354066367
10675,0.4366237573202514
10686,0.2632116035857158
10704,0.6849752882867566
10707,0.6940777221465663
10722,0.6646513936545724
10736,0.35758373444273506
10764,0.6730742020411394
10767,0.2632116035857158
10776,0.6744584563581157
10779,0.612689102960803
10781,0.6875438082470221
10792,0.35758373444273506
10797,0.6792605110766934
10798,0.6687461472285801
10801,0.4193620044273991
10802,0.44441383946136825
10805,0.6664583992914859
10808,0.6655630646549309
10810,0.15447092036088728
10816,0.6865490445116376
10817,0.6876183043694046
10829,0.35758373444273506
10843,0.6677304814011187
10858,0.6122429823870863
10866,0.6648503096954985
10876,0.665445611264395
10887,0.6766586012666775
10891,0.6821489048440474
10896,0.6653516350817704
10900,0.3959629625192429
10905,0.6796141401533657
10907,0.6663273799855396
10917,0.6809181123234922
10936,0.6122429823870863
10947,0.6885990409361399
10948,0.35758373444273506
10951,0.6828739096308634
10955,0.6689966104421401
10969,0.666343132648314
10984,0.6647817651372561
10987,0.6771916189916602
10990,0.6794063242145674
10992,0.6122429823870863
10996,0.6654368631667267
10997,0.6668854235875525
10999,0.6742925717841448
11000,0.35758373444273506
11001,0.6647718059056813
11010,0.6122429823870863
11016,0.6122429823870863
11018,0.2632116035857158
11034,0.08259638319234164
11039,0.6662871966444606
11041,0.6727219029565643
11047,0.6777471800227205
11053,0.40272557133366715
11055,0.6640057466753079
11056,0.6748801597620113
11065,0.6679274822146134
11068,0.39616798980492607
11070,0.6672878176557351
11071,0.3976246877637363
11072,0.6759798479704512
11079,0.6122429823870863
11091,0.6691970112738027
11094,0.6757777367013044
11112,0.6122429823870863
11113,0.6122429823870863
11128,0.670527813212698
11153,0.40207405316154476
11154,0.6742888082842892
11163,0.6674358741798191
11179,0.6692338112291109
11181,0.6747016373458703
11206,0.666748893637348
11216,0.6869242559066202
11221,0.6772167130721654
11223,0.2650788733785645
11228,0.23336047089524325
11235,0.67995997878536
11237,0.6122429823870863
11244,0.665150584379927
11256,0.6682087793121375
11267,0.6660589386023072
11272,0.35758373444273506
11281,0.6747904501340765
11285,0.6679107134709502
11288,0.6122429823870863
11291,0.6816282300254279
11293,0.6664602852815983
11297,0.6709881569267089
11298,0.6715199216241952
11299,0.6660941839762318
11301,0.670653913025097
11309,0.39788775132428733
11331,0.6959736136167642
11332,0.6664974265267101
11337,0.6672016271078851
11343,0.1912886488406622
11347,0.6836401465602957
11348,0.2568082190993748
11355,0.029810577667719662
11368,0.6745964308476906
11369,0.2477272779699009
11371,0.2632116035857158
11378,0.40614396262794106
11384,0.6660442509348516
11387,0.6654482326800129
11393,0.6649014886424164
11399,0.6680422489026024
11412,0.23105639779203424
11431,0.6648119285784386
11432,0.6649456256062602
11444,0.08259638319234164
11450,0.03270627002413462
11451,0.42876622350381244
11476,0.6710574237579596
11488,0.6801319419465763
11495,0.31120579875700316
11505,0.6672920748480158
11508,0.08259638319234164
11518,0.6122429823870863
11522,0.6658117871791497
11524,0.6122429823870863
11533,0.6122429823870863
11549,0.6122429823870863
11551,0.03270627002413462
11560,0.6659666633244498
11563,0.6649766435865028
11565,0.31120579875700316
11567,0.678737207055065
11569,0.6663248069969312
11598,0.4225488071005946
11604,0.24357665638716175
11611,0.6652043178612252
11617,0.6124048337700176
11626,0.6122429823870863
11642,0.66586654721452
11643,0.6932871407785253
11648,0.6836878989806816
11651,0.6787509544119845
11663,0.6667413753907507
11666,0.6681352897784508
11685,0.6116170282660967
11686,0.43025997257600734
11698,0.6808348924711771
11708,0.6681619009027764
11711,0.6791566774132132
11718,0.6678675618929678
11742,0.6717526086523626
11761,0.25774875263730024
11767,0.6655993184057309
11768,0.6652810558299779
11775,0.45178005634583496
11779,0.6122429823870863
11786,0.06952562603415358
11790,0.2632116035857158
11791,0.6681499451121619
11796,0.6626211493574172
11806,0.41658764656488234
11810,0.664511503380071
11811,0.6643023250629082
11814,0.1282390117846467
11816,0.6653973365375205
11820,0.6657053574522134
11822,0.6668427413507985
11829,0.42957771379114484
11832,0.6649275344955163
11834,0.2632116035857158
11836,0.6939113598005016
11837,0.6718125315874736
11844,0.17122643128450943
11847,0.39675033309875607
11864,0.35758373444273506
11865,0.4004665752473787
11872,0.6693038433729512
11873,0.6122429823870863
11886,0.6115624655507903
11894,0.668244746009882
11905,0.6852115934944345
11906,0.682951452093592
11907,0.6700319259707526
11912,0.6815325365068012
11914,0.34455765439534525
11918,0.6654200541810451
11924,0.6650426966832867
11929,0.06952562603415358
11930,0.6644913351691026
11936,0.6763911372498546
11937,0.6673160833706047
11954,0.6117415959204511
11957,0.6674476545927974
11964,0.6671668628228388
11968,0.6800163254598233
11972,0.6122429823870863
11976,0.6671177770749264
11979,0.6655119359190249
11981,0.6644678526263785
11983,0.6730223427970616
11989,0.6683424210666709
11991,0.6650700066960296
11998,0.6689494796774527
12003,0.6726512096732972
12007,0.6665314719064087
12011,0.4033111156365098
12014,0.6655758743831267
12024,0.6655417942624021
12033,0.6645961491802734
12034,0.6672424111744963
12041,0.6662102715509557
12046,0.6122429823870863
12056,0.6686070983475547
12064,0.6670105226954868
12069,0.6723133296656396
12070,0.6648725766307313
12071,0.6840881398761763
12072,0.6671160748776082
12078,0.6758555362835801
12091,0.4047984575172239
12092,0.6122429823870863
12094,0.6733236928976323
12098,0.6690408518387709
12103,0.6733760192828826
12115,0.25916042092297864
12118,0.6122429823870863
12122,0.4236085635043757
12125,0.06952562603415358
12133,0.6677644412040913
12137,0.6122429823870863
12141,0.6699750719217574
12143,0.6721391894057842
12144,0.2632116035857158
12154,0.6744398668479952
12163,0.6810053678980954
12170,0.42204887652904144
12193,0.679309708166469
12196,0.6656127922766071
12206,0.6714453594521186
12209,0.6122429823870863
12214,0.6773155587120449
12228,0.6733109739061829
12233,0.42273838194731483
12238,0.6122429823870863
12242,0.6783977494176622
12245,0.4221779623946865
12247,0.6693719304935587
12251,0.6654997288233477
12287,0.6655266352413103
12292,0.2629239259958216
12304,0.6773696576189117
12317,0.2632116035857158
12320,0.25916042092297864
12323,0.2632116035857158
12328,0.6655446652308008
12333,0.2632116035857158
12334,0.6686980741667201
12335,0.43503658093528197
12352,0.6122429823870863
12358,0.6734002368213414
12364,0.6860262298424289
12376,0.6693860560960789
12396,0.6648872448131942
12402,0.029810577667719662
12406,0.676487627798634
12408,0.6793898789237379
12410,0.061485941740548666
12413,0.45732918650576737
12417,0.6772203989435343
12424,0.42402242995331485
12425,0.6667031022715212
12426,0.6680268143829722
12430,0.6781475852215693
12432,0.15765181095408287
12433,0.6737288801507662
12451,0.6813871114316249
12457,0.43260518729655884
12465,0.6122429823870863
12468,0.39581537490054997
12474,0.6827196313388171
12475,0.6122429823870863
12486,0.6122429823870863
12487,0.4095592466324208
12514,0.666462193758022
12524,0.03270627002413462
12526,0.6846823199057679
12530,0.6820462382623413
12532,0.6639169765739124
12593,0.6685882267915073
12599,0.673019729301186
12600,0.6783951350367652
12603,0.6697376234708597
12624,0.029810577667719662
12630,0.6677846543389017
12638,0.6659784922435783
12641,0.21744996825887875
12643,0.25916042092297864
12656,0.6657335014770585
12666,0.2619635504961245
12673,0.2632116035857158
12675,0.6680237297056046
12678,0.26135384542102635
12692,0.6710437377642068
12693,0.1912886488406622
12707,0.6735174024578745
12711,0.2632116035857158
12716,0.666954500432342
12717,0.31120579875700316
12723,0.6734676167983837
12738,0.6818192168585294
12742,0.6792223331805223
12746,0.671636675030386
12753,0.6122429823870863
12758,0.6666247175349942
12760,0.6797012070777113
12763,0.6678909327873228
12764,0.6666860392105192
12768,0.6684581234136959
12776,0.6677309399134942
12777,0.6661406203818436
12783,0.1912886488406622
12804,0.6914560619114036
12824,0.6686976077103941
12839,0.6659872107799683
12847,0.6714479793886152
12850,0.029810577667719662
12867,0.2632116035857158
12883,0.6693305958372967
12887,0.6762056763221115
12890,0.6652143383150275
12903,0.3961896067516344
12906,0.6651668860829466
12907,0.6853610545392452
12909,0.6767129530936432
12912,0.6830084365260511
12915,0.6811736573215554
12930,0.1647189875590901
12931,0.41493459395269283
12934,0.2794454714242707
12951,0.6658229841041579
12955,0.676861822419257
12973,0.6122429823870863
12988,0.6879725893316891
12999,0.6819428841553625
13015,0.40255912174939046
13026,0.12208874810914894
13036,0.6653516350817704
13039,0.6746285716841232
13040,0.6667730052424747
13041,0.6037804241160999
13043,0.27720955522034774
13057,0.6865725431132759
13064,0.6872171502492809
13068,0.2632116035857158
13069,0.3981775843629113
13073,0.4294445219744557
13079,0.11395112644452166
13086,0.6911506777509075
13089,0.2578498374571976
13093,0.6857707618293157
13097,0.2632116035857158
13098,0.6718625208793783
13105,0.678130431886524
13107,0.4046103081364546
13108,0.3484684921363118
13110,0.6657344749410095
13112,0.2577314457579559
13114,0.6659008745085397
13118,0.6661968395631743
13127,0.6645350069663614
13129,0.6888738421788403
13142,0.029810577667719662
13146,0.6122429823870863
13149,0.6122429823870863
13157,0.6940920530531194
13158,0.2613608350264103
13159,0.2622976594562616
13161,0.6665538877402297
13162,0.6673293792332634
13166,0.6943449593586651
13168,0.6804199634196165
13170,0.061485941740548666
13186,0.40100276256464307
13191,0.6773287893604409
13203,0.6807707539133758
13209,0.6730723869365542
13212,0.6666142052386004
13213,0.6646431496627953
13222,0.6706329871429434
13229,0.4046004160056318
13234,0.4961660733633251
13257,0.25916042092297864
13258,0.6844172320713467
13268,0.6720179866307443
13270,0.6661549662272019
13291,0.6754260019889744
13292,0.3774816805251443
13299,0.6721788132257933
13307,0.03270627002413462
13309,0.6651036417177687
13311,0.6655630646549309
13312,0.6845104592838577
13322,0.6642470746985552
13324,0.2632116035857158
13330,0.675173933520157
13338,0.6689209468580843
13344,0.25774934345929457
13348,0.6652355653307744
13355,0.4298897434734822
13365,0.029810577667719662
13368,0.6683658510411191
13370,0.6658577820848368
13372,0.41755353053227706
13377,0.1223128683444078
13385,0.2930100657490262
13389,0.6799081240346985
13393,0.6122429823870863
13395,0.6659446823382343
13404,0.6665692505869703
13411,0.6665165761858798
13416,0.6659644898060411
13434,0.6662510025738912
13435,0.23995489511651458
13445,0.6651306315733608
13446,0.6660411860228794
13451,0.3581659963631978
13462,0.4248768353014455
13464,0.6682669150216654
13466,0.6773722763715635
13471,0.6881344517669765
13472,0.2632116035857158
13477,0.6122429823870863
13481,0.6738233046003523
13484,0.14675775968624738
13490,0.6646694470522808
13492,0.24125999571828016
13500,0.6676936805846292
13508,0.6686980443976094
13516,0.6670676937076352
13525,0.6691522544436534
13526,0.6122429823870863
13530,0.24538728972676427
13532,0.669163582869378
13538,0.677393966627118
13546,0.6671418528458394
13548,0.6701537880266564
13550,0.2632116035857158
13551,0.6659763637794949
13564,0.6687628498808729
13566,0.11395112644452166
13570,0.6657368540289781
13580,0.6662952245070113
13585,0.6786183131261716
13588,0.6814136465623647
13592,0.6122429823870863
13594,0.6975444522311398
13609,0.6845165270863807
13610,0.16428144063903294
13613,0.6765786896216437
13625,0.6656119087171158
13626,0.15765181095408287
13639,0.2632116035857158
13645,0.1912886488406622
13647,0.4044619991513
13648,0.6766969845722413
13652,0.35758373444273506
13654,0.2632116035857158
13664,0.6122429823870863
13673,0.6654965262793628
13684,0.6846271024535544
13690,0.6804966079500654
13693,0.6701171836779958
13696,0.6667004719225476
13700,0.16365805001122935
13701,0.6649128671877994
13707,0.40087592907018055
13713,0.6802954356248321
13714,0.6712184759213453
13716,0.395867303265226
13720,0.6739175139354903
13727,0.6662339954526701
13733,0.6664986173169523
13738,0.6806895493350518
13757,0.6652227491239671
13759,0.39577187208722164
13761,0.6122429823870863
13767,0.6670303296746938
13782,0.6718357985851077
13786,0.6864275496949179
13787,0.6669817015113004
13792,0.6740438735160676
13795,0.2692779861392186
13798,0.6122429823870863
13807,0.6635472052094051
13809,0.6931817915467602
13811,0.665145853246013
13815,0.6656764799237307
13817,0.6671246277390779
13818,0.6716649337458813
13822,0.6750430007581514
13824,0.6655015187599815
13829,0.6674353930043045
13832,0.06157999054157759
13840,0.3104950677249406
13841,0.311909008907043
13868,0.6752765128583973
13871,0.06952562603415358
13880,0.6776028901323154
13888,0.23929002034083213
13890,0.2632116035857158
13891,0.6656693731668321
13895,0.6742020558571067
13907,0.6845241992385893
13910,0.2320811669637033
13912,0.23115977864003245
13913,0.6687501536522562
13923,0.1677021596355327
13929,0.665254026932222
13936,0.6660507118270893
13946,0.6675633406464272
13950,0.6122429823870863
13951,0.6658168383830787
13954,0.6658797745732694
13958,0.2631697472854049
13969,0.41129249599734286
13980,0.6640816899314764
13981,0.6122429823870863
13986,0.6650060201941366
13987,0.6866391044749108
13989,0.28371352548211226
13992,0.6667241174298433
13994,0.6122429823870863
14001,0.2817659617254731
14002,0.6660343103684578
14004,0.684336524967794
14006,0.665201672962016
14012,0.3968824933955625
14021,0.6983927389052282
14024,0.2615966605192189
14045,0.6791060999109588
14047,0.1742660387916426
14057,0.665808782270733
14059,0.6666058793281054
14060,0.6710246154052814
14068,0.6682775516984343
14070,0.4355289828518404
14074,0.42421210086926153
14076,0.39561394017150486
14089,0.6710772959810445
14115,0.6734994420692584
14116,0.6685922268241746
14128,0.2667668047539463
14131,0.6865211196588719
14134,0.35758373444273506
14137,0.41480651797018275
14138,0.6669804730987262
14139,0.2632116035857158
14152,0.6877375363437319
14153,0.19118648089857737
14155,0.6662323048480469
14156,0.26306888086617375
14164,0.6694019844799497
14165,0.6118032334878858
14171,0.6650968015415608
14174,0.6654077778368845
14181,0.6120639366473144
14186,0.163773248655813
14192,0.4045469467189602
14201,0.422978672213717
14210,0.2930100657490262
14214,0.6668576297843758
14231,0.6655100247342225
14236,0.6678730196773535
14241,0.6122429823870863
14245,0.6652318176463472
14249,0.6663964311554327
14251,0.6122429823870863
14262,0.6728806699360603
14265,0.6711610667279594
14267,0.40665128556718044
14270,0.061485941740548666
14276,0.26924472313041214
14279,0.27247269446415656
14281,0.6706983049432742
14289,0.6694479480392099
14290,0.6684651853472017
14293,0.4337596987552318
14295,0.22856154104278248
14297,0.6130117021694768
14298,0.6122429823870863
14310,0.6651726450785462
14312,0.2632116035857158
14315,0.2632116035857158
14318,0.42567450422848985
14319,0.4090525029705909
14325,0.39706531074805085
14331,0.6673662227561828
14334,0.665128008921477
14341,0.4084774780043978
14343,0.029810577667719662
14344,0.665159978942176
14346,0.6830377418720743
14347,0.6685422774949288
14349,0.6665413825945767
14352,0.6730272186470967
14358,0.6652574044071307
14361,0.6662023036992344
14363,0.42360349340774595
14374,0.42169146847244954
14376,0.6122429823870863
14381,0.42253323330485526
14398,0.6672865898090661
14410,0.6650773612209759
