shot_id,shot_made_flag
9678,0.639542771
9679,0.659239726
9693,0.279476319
9718,0.279476319
9720,0.250510137
9744,0.656798345
9745,0.663769607
9746,0.334532769
9753,0.658767713
9758,0.551696823
9759,0.643530714
9763,0.632935311
9766,0.651035442
9767,0.651452297
9777,0.437939755
9781,0.637502844
9789,0.706032479
9790,0.638455375
9799,0.680079778
9802,0.676808671
9805,0.326274837
9807,0.665404012
9812,0.689226323
9818,0.652181882
9820,0.262472567
9822,0.646215893
9824,0.551696823
9834,0.551696823
9836,0.784068606
9847,0.656798345
9864,0.348722284
9869,0.68200259
9875,0.635203429
9880,0.634247758
9889,0.250510137
9894,0.649749969
9909,0.28924017
9915,0.639365988
9919,0.69106467
9920,0.279476319
9940,0.242092372
9946,0.345767262
9958,0.262472567
9959,0.64161687
9973,0.411166093
9976,0.654637642
9978,0.630382593
9982,0.635203429
9987,0.631006105
9988,0.69106467
9992,0.641830256
10000,0.897800184
10002,0.317168601
10005,0.639365988
10008,0.659929162
10009,0.637286227
10011,0.695284481
10021,0.675950925
10022,0.279476319
10053,0.651488531
10074,0.630382593
10076,0.635203429
10090,0.551696823
10092,0.784068606
10099,0.635203429
10102,0.639758802
10103,0.668347551
10106,0.630382593
10108,0.28924017
10113,0.279476319
10119,0.657811904
10122,0.643530714
10125,0.670612984
10140,0.693585163
10155,0.643185985
10159,0.643401183
10164,0.64961997
10175,0.635203429
10176,0.243999611
10178,0.632935311
10186,0.551696823
10200,0.659239726
10204,0.551696823
10206,0.551696823
10211,0.643351349
10212,0.630382593
10217,0.647910929
10220,0.551696823
10230,0.551696823
10234,0.665387059
10235,0.635203429
10239,0.639758802
10240,0.641830256
10242,0.653746952
10245,0.654637642
10246,0.326274837
10247,0.642915788
10250,0.653746952
10254,0.262472567
10257,0.636512424
10260,0.652181882
10261,0.279476319
10265,0.643351349
10273,0.67639394
10274,0.676808671
10277,0.687194352
10289,0.348722284
10290,0.673006612
10298,0.639542771
10301,0.626404685
10304,0.551696823
10305,0.635203429
10313,0.644074319
10320,0.64161687
10323,0.627726749
10328,0.659239726
10332,0.149371855
10336,0.122505798
10343,0.635203429
10348,0.551696823
10350,0.689226323
10351,0.658767713
10354,0.635203429
10372,0.687624666
10373,0.43951561
10380,0.649749969
10383,0.664538466
10396,0.326274837
10397,0.551696823
10399,0.326274837
10400,0.551696823
10401,0.659239726
10402,0.67639394
10403,0.551696823
10410,0.244980474
10412,0.41353482
10415,0.666439903
10424,0.635203429
10428,0.67132007
10432,0.631698856
10462,0.551696823
10477,0.646136771
10482,0.656997405
10484,0.639758802
10493,0.635203429
10495,0.642975996
10497,0.651530878
10516,0.650709367
10521,0.802274541
10522,0.246273746
10523,0.340789818
10528,0.654637642
10530,0.775111054
10532,0.455306054
10533,0.647317524
10543,0.268550671
10547,0.402821393
10552,0.630382593
10558,0.636708955
10571,0.644697215
10572,0.676808671
10574,0.67985988
10583,0.51272265
10600,0.64961997
10607,0.417216362
10608,0.420582167
10614,0.816006773
10630,0.643185985
10634,0.639542771
10635,0.652541629
10641,0.279476319
10643,0.421920477
10644,0.551696823
10648,0.417216362
10669,0.647317524
10675,0.43403317
10686,0.279476319
10704,0.669721392
10707,0.656435823
10722,0.653746952
10736,0.326274837
10764,0.680079778
10767,0.279476319
10776,0.647697094
10779,0.570934278
10781,0.647317524
10792,0.326274837
10797,0.646215893
10798,0.640668496
10801,0.430158274
10802,0.455306054
10805,0.630382593
10808,0.635203429
10810,0.348722284
10816,0.658767713
10817,0.647317524
10829,0.326274837
10843,0.693585163
10858,0.551696823
10866,0.642915788
10876,0.635203429
10887,0.657752968
10891,0.679091206
10896,0.635203429
10900,0.389671689
10905,0.695284481
10907,0.639542771
10917,0.7260319
10936,0.551696823
10947,0.654637642
10948,0.342806314
10951,0.659239726
10955,0.639365988
10969,0.639365988
10984,0.635203429
10987,0.651780517
10990,0.679091206
10992,0.588587992
10996,0.635203429
10997,0.632935311
10999,0.643530714
11000,0.326274837
11001,0.635203429
11010,0.551696823
11016,0.551696823
11018,0.250510137
11034,0.207634134
11039,0.653746952
11041,0.655522868
11047,0.646215893
11053,0.421920477
11055,0.708022819
11056,0.647910929
11065,0.69106467
11068,0.389671689
11070,0.64137649
11071,0.407722222
11072,0.647697094
11079,0.551696823
11091,0.643898522
11094,0.695284481
11112,0.551696823
11113,0.551696823
11128,0.699728716
11153,0.421920477
11154,0.801293621
11163,0.639758802
11179,0.675747604
11181,0.729921153
11206,0.78541757
11216,0.668584781
11221,0.648986032
11223,0.381690818
11228,0.274799987
11235,0.650709367
11237,0.551696823
11244,0.68200259
11256,0.64961997
11267,0.644074319
11272,0.326274837
11281,0.64459293
11285,0.69106467
11288,0.551696823
11291,0.654964451
11293,0.635203429
11297,0.655522868
11298,0.699728716
11299,0.65773727
11301,0.638649472
11309,0.394645183
11331,0.651488531
11332,0.651430366
11337,0.649035772
11343,0.28924017
11347,0.650709367
11348,0.310909445
11355,0.108066464
11368,0.67132007
11369,0.361139375
11371,0.250510137
11378,0.435463298
11384,0.639542771
11387,0.635203429
11393,0.675946856
11399,0.64961997
11412,0.25479585
11431,0.64161687
11432,0.664195007
11444,0.207634134
11450,0.122505798
11451,0.440060415
11476,0.656798345
11488,0.643351349
11495,0.348930811
11505,0.69106467
11508,0.207634134
11518,0.551696823
11522,0.810264295
11524,0.551696823
11533,0.551696823
11549,0.588587992
11551,0.122505798
11560,0.671385899
11563,0.665454761
11565,0.324168077
11567,0.6475073
11569,0.635203429
11598,0.411166093
11604,0.382902654
11611,0.635203429
11617,0.492458789
11626,0.551696823
11642,0.636512424
11643,0.630198286
11648,0.659239726
11651,0.650709367
11663,0.65773727
11666,0.555764647
11685,0.563187235
11686,0.440060415
11698,0.676019782
11708,0.637286227
11711,0.650709367
11718,0.643898522
11742,0.654222575
11761,0.302921885
11767,0.639758802
11768,0.653746952
11775,0.455306054
11779,0.551696823
11786,0.161267683
11790,0.331908348
11791,0.632236115
11796,0.888926308
11806,0.420582167
11810,0.639758802
11811,0.646136771
11814,0.334721965
11816,0.636512424
11820,0.635203429
11822,0.69106467
11829,0.426098468
11832,0.635203429
11834,0.279476319
11836,0.684508376
11837,0.664656095
11844,0.343539461
11847,0.399028686
11864,0.326274837
11865,0.421920477
11872,0.637286227
11873,0.551696823
11886,0.572823976
11894,0.655522868
11905,0.650709367
11906,0.706488525
11907,0.655522868
11912,0.669905259
11914,0.40638698
11918,0.635203429
11924,0.631698856
11929,0.181287056
11930,0.635203429
11936,0.627726749
11937,0.637502844
11954,0.577572276
11957,0.711583653
11964,0.693585163
11968,0.747636255
11972,0.551696823
11976,0.635203429
11979,0.784068606
11981,0.636512424
11983,0.643401183
11989,0.735315978
11991,0.64161687
11998,0.63496357
12003,0.643401183
12007,0.630382593
12011,0.430049242
12014,0.639758802
12024,0.698108194
12033,0.635203429
12034,0.639365988
12041,0.690186813
12046,0.551696823
12056,0.655522868
12064,0.635203429
12069,0.659960335
12070,0.675946856
12071,0.643351349
12072,0.693585163
12078,0.674780368
12091,0.417590208
12092,0.551696823
12094,0.669334593
12098,0.638649472
12103,0.672077595
12115,0.330312118
12118,0.551696823
12122,0.477380685
12125,0.181287056
12133,0.655522868
12137,0.551696823
12141,0.662011231
12143,0.655522868
12144,0.250510137
12154,0.673322322
12163,0.643351349
12170,0.402821393
12193,0.679091206
12196,0.636512424
12206,0.666428693
12209,0.588587992
12214,0.650709367
12228,0.654222575
12233,0.402821393
12238,0.551696823
12242,0.6755995
12245,0.41353482
12247,0.659960335
12251,0.639365988
12287,0.637286227
12292,0.261970618
12304,0.626404685
12317,0.302352436
12320,0.330312118
12323,0.279476319
12328,0.634247758
12333,0.262472567
12334,0.643423476
12335,0.483308168
12352,0.551696823
12358,0.655522868
12364,0.647317524
12376,0.643423476
12396,0.639758802
12402,0.105821526
12406,0.646215893
12408,0.672029726
12410,0.189832785
12413,0.424987928
12417,0.643530714
12424,0.41353482
12425,0.653286033
12426,0.639365988
12430,0.650709367
12432,0.354632687
12433,0.643401183
12451,0.723226639
12457,0.43951561
12465,0.551696823
12468,0.407722222
12474,0.643351349
12475,0.551696823
12486,0.551696823
12487,0.412180135
12514,0.639758802
12524,0.122505798
12526,0.654637642
12530,0.643351349
12532,0.737257029
12593,0.69106467
12599,0.647697094
12600,0.626404685
12603,0.637286227
12624,0.105707685
12630,0.641830256
12638,0.635203429
12641,0.348722284
12643,0.330312118
12656,0.645216849
12666,0.317087177
12673,0.262472567
12675,0.693585163
12678,0.30154204
12692,0.897050472
12693,0.28924017
12707,0.669334593
12711,0.279476319
12716,0.69106467
12717,0.324168077
12723,0.647697094
12738,0.686336713
12742,0.672029726
12746,0.643185985
12753,0.551696823
12758,0.632935311
12760,0.679091206
12763,0.655522868
12764,0.667559977
12768,0.643898522
12776,0.655522868
12777,0.632935311
12783,0.28924017
12804,0.630198286
12824,0.630382593
12839,0.644074319
12847,0.653312394
12850,0.105707685
12867,0.237243196
12883,0.675747604
12887,0.652541629
12890,0.693038029
12903,0.399028686
12906,0.662392403
12907,0.741378225
12909,0.664538466
12912,0.659239726
12915,0.679091206
12930,0.317869657
12931,0.412180135
12934,0.335515831
12951,0.635203429
12955,0.646215893
12973,0.551696823
12988,0.669721392
12999,0.6475073
13015,0.424560862
13026,0.314125833
13036,0.636512424
13039,0.683297518
13040,0.693585163
13041,0.547514947
13043,0.348722284
13057,0.668584781
13064,0.647317524
13068,0.262472567
13069,0.38532507
13073,0.440060415
13079,0.230426836
13086,0.669721392
13089,0.300208175
13093,0.647317524
13097,0.262472567
13098,0.683082421
13105,0.652541629
13107,0.427148412
13108,0.430630952
13110,0.630382593
13112,0.310909445
13114,0.63496357
13118,0.631698856
13127,0.664195007
13129,0.676808671
13142,0.105821526
13146,0.551696823
13149,0.588587992
13157,0.614561958
13158,0.350643977
13159,0.298656496
13161,0.706251187
13162,0.637046696
13166,0.614561958
13168,0.650709367
13170,0.189832785
13186,0.37622796
13191,0.647697094
13203,0.6475073
13209,0.64459293
13212,0.656197937
13213,0.646136771
13222,0.687624666
13229,0.421920477
13234,0.430630952
13257,0.330312118
13258,0.647317524
13268,0.669047327
13270,0.644074319
13291,0.652181882
13292,0.515930666
13299,0.647697094
13307,0.122505798
13309,0.660008878
13311,0.635203429
13312,0.643351349
13322,0.64161687
13324,0.250510137
13330,0.643401183
13338,0.69106467
13344,0.302921885
13348,0.698108194
13355,0.426098468
13365,0.105821526
13368,0.65266238
13370,0.635203429
13372,0.459275761
13377,0.320112994
13385,0.348722284
13389,0.643351349
13393,0.551696823
13395,0.641830256
13404,0.693585163
13411,0.636512424
13416,0.639542771
13434,0.639758802
13435,0.335837048
13445,0.662392403
13446,0.653286033
13451,0.364238932
13462,0.449659949
13464,0.640668496
13466,0.664495297
13471,0.654637642
13472,0.279476319
13477,0.65139528
13481,0.642992962
13484,0.304259538
13490,0.646136771
13492,0.300900896
13500,0.69106467
13508,0.651530878
13516,0.630382593
13525,0.784875906
13526,0.551696823
13530,0.318167352
13532,0.643898522
13538,0.646215893
13546,0.635203429
13548,0.640668496
13550,0.262472567
13551,0.637286227
13564,0.632935311
13566,0.250134842
13570,0.635203429
13580,0.635203429
13585,0.695284481
13588,0.793013155
13592,0.551696823
13594,0.651488531
13609,0.697881963
13610,0.258079779
13613,0.679091206
13625,0.632935311
13626,0.337824061
13639,0.250510137
13645,0.28924017
13647,0.427148412
13648,0.781873058
13652,0.326274837
13654,0.250510137
13664,0.551696823
13673,0.639542771
13684,0.658767713
13690,0.650709367
13693,0.675824983
13696,0.69106467
13700,0.317869657
13701,0.653746952
13707,0.417590208
13713,0.697881963
13714,0.669594704
13716,0.399400008
13720,0.659960335
13727,0.641830256
13733,0.65773727
13738,0.675491749
13757,0.631698856
13759,0.389671689
13761,0.551696823
13767,0.693585163
13782,0.643401183
13786,0.654637642
13787,0.639758802
13792,0.702208983
13795,0.316757982
13798,0.577572276
13807,0.876875863
13809,0.651488531
13811,0.664195007
13815,0.639758802
13817,0.693585163
13818,0.702208983
13822,0.652181882
13824,0.654565428
13829,0.693585163
13832,0.205388245
13840,0.385444699
13841,0.389303969
13868,0.647697094
13871,0.161339257
13880,0.6475073
13888,0.277443797
13890,0.279476319
13891,0.63496357
13895,0.672077595
13907,0.658767713
13910,0.257844621
13912,0.239518948
13913,0.655522868
13923,0.336202982
13929,0.639542771
13936,0.632935311
13946,0.69106467
13950,0.577572276
13951,0.653746952
13954,0.64961997
13958,0.332296566
13969,0.433029351
13980,0.675554434
13981,0.551696823
13986,0.632935311
13987,0.669721392
13989,0.387518582
13992,0.665387059
13994,0.551696823
14001,0.370192861
14002,0.635203429
14004,0.643351349
14006,0.639758802
14012,0.383990055
14021,0.658767713
14024,0.348421469
14045,0.654964451
14047,0.346036925
14057,0.639758802
14059,0.657811904
14060,0.649749969
14068,0.680327093
14070,0.43403317
14074,0.441299053
14076,0.389671689
14089,0.671094698
14115,0.648986032
14116,0.69106467
14128,0.323896845
14131,0.65560042
14134,0.326274837
14137,0.453746381
14138,0.639365988
14139,0.250510137
14152,0.647317524
14153,0.285908455
14155,0.636512424
14156,0.270719281
14164,0.638126186
14165,0.492458789
14171,0.642915788
14174,0.634247758
14181,0.563124424
14186,0.254754851
14192,0.433029351
14201,0.423709769
14210,0.37432181
14214,0.661078704
14231,0.639758802
14236,0.693585163
14241,0.551696823
14245,0.632935311
14249,0.644074319
14251,0.577572276
14262,0.638649472
14265,0.745917673
14267,0.435463298
14270,0.189832785
14276,0.316757982
14279,0.441734018
14281,0.687624666
14289,0.683082421
14290,0.693585163
14293,0.43403317
14295,0.411767921
14297,0.564864094
14298,0.551696823
14310,0.679878805
14312,0.237243196
14315,0.279476319
14318,0.462329299
14319,0.420582167
14325,0.399028686
14331,0.636512424
14334,0.659241352
14341,0.429196391
14343,0.105821526
14344,0.644074319
14346,0.643351349
14347,0.655522868
14349,0.639758802
14352,0.658016112
14358,0.642915788
14361,0.64961997
14363,0.415108943
14374,0.438454368
14376,0.551696823
14381,0.423709769
14398,0.639365988
14410,0.646136771
14412,0.650244591
14415,0.551696823
14423,0.43951561
14425,0.651488531
14436,0.647697094
14444,0.656798345
14455,0.326274837
14465,0.643351349
14469,0.551696823
14471,0.669594704
14475,0.663937615
14479,0.6475073
14480,0.654565428
14488,0.41353482
14491,0.279476319
14501,0.639542771
14520,0.348421469
14522,0.431016704
14523,0.689226323
14537,0.320293143
14538,0.399028686
14550,0.643530714
14561,0.665877118
14575,0.551696823
14586,0.635203429
14592,0.551696823
14601,0.304207826
14602,0.635203429
14604,0.637286227
14606,0.659239726
14627,0.646215893
14641,0.405049617
14652,0.651488531
14662,0.307627832
14665,0.455306054
14673,0.41353482
14675,0.577572276
14679,0.242860617
14683,0.635203429
14686,0.649749969
14705,0.513194209
14708,0.643185985
14709,0.425877025
14710,0.665877118
14715,0.420582167
14717,0.635203429
14723,0.652181882
14725,0.684645191
14727,0.399028686
14728,0.655522868
14735,0.659239726
14746,0.646215893
14752,0.577572276
14757,0.699728716
14762,0.664828264
14763,0.657811904
14797,0.652541629
14812,0.664195007
14818,0.370192861
14825,0.636512424
14827,0.636512424
14829,0.650709367
14830,0.577572276
14837,0.622165105
14849,0.551696823
14863,0.654222575
14869,0.655522868
14882,0.687624666
14884,0.402821393
14886,0.423470251
14888,0.250510137
14890,0.666439903
14904,0.654637642
14938,0.551696823
14952,0.631006105
14958,0.345870332
14963,0.635203429
14979,0.654399166
14980,0.646136771
14986,0.459275761
14988,0.551696823
15003,0.669334593
15006,0.326274837
15009,0.108066464
15015,0.484885429
15024,0.637286227
15030,0.433029351
15036,0.551696823
15038,0.446653238
15039,0.551696823
15047,0.250134842
15049,0.689906559
15056,0.113057619
15068,0.656798345
15070,0.660435752
15073,0.702304535
15081,0.635203429
15084,0.702208983
15088,0.105821526
15092,0.699728716
15095,0.639365988
15097,0.639758802
15098,0.638649472
15115,0.430630952
15120,0.289513482
15126,0.676792311
15133,0.459275761
15143,0.639758802
15156,0.370037836
15164,0.699021955
15178,0.652181882
15198,0.264758872
15200,0.430630952
15208,0.880560902
15214,0.678334897
15218,0.317087177
15231,0.64161687
15238,0.67985988
15239,0.646136771
15240,0.639365988
15249,0.64137649
15256,0.657970226
15260,0.459275761
15290,0.551696823
15307,0.122505798
15308,0.434622686
15321,0.305001278
15323,0.352591971
15325,0.656761823
15342,0.326274837
15346,0.646215893
15349,0.636512424
15354,0.639758802
15362,0.647697094
15379,0.686549644
15383,0.638592
15394,0.676808671
15401,0.406739496
15405,0.647317524
15407,0.6475073
15412,0.452259885
15413,0.462329299
15415,0.399028686
15427,0.292081958
15430,0.409310558
15436,0.405175126
15439,0.683082421
15443,0.588587992
15444,0.316757982
15445,0.262472567
15450,0.639758802
15456,0.250134842
15465,0.577572276
15466,0.64961997
15470,0.643423476
15474,0.427148412
15476,0.667876844
15482,0.686549644
15492,0.577572276
15510,0.426098468
15519,0.639365988
15523,0.810264295
15535,0.424560862
15561,0.181287056
15564,0.450702012
15566,0.664918044
15579,0.647317524
15580,0.412180135
15581,0.643351349
15587,0.647697094
15589,0.64137649
15591,0.637286227
15597,0.626404685
15620,0.381480605
15627,0.442545294
15636,0.302352436
15653,0.643351349
15662,0.181287056
15664,0.632935311
15666,0.455306054
15667,0.690186813
15674,0.459275761
15692,0.669594704
15715,0.672029726
15736,0.407722222
15744,0.317087177
15746,0.668577242
15758,0.643185985
15760,0.690346541
15766,0.66798914
15767,0.644074319
15789,0.279476319
15810,0.711583653
15818,0.693719993
15820,0.79697513
15830,0.63496357
15844,0.653286033
15850,0.736015534
15857,0.647697094
15863,0.102511903
15869,0.686622845
15872,0.658767713
15873,0.490029972
15884,0.661895514
15885,0.319849956
15891,0.348421469
15898,0.635203429
15900,0.687855673
15932,0.638126186
15940,0.632935311
15944,0.689226323
15945,0.650709367
15963,0.316757982
15970,0.638649472
15977,0.577572276
15982,0.690186813
15985,0.632935311
15995,0.630382593
16004,0.67639394
16005,0.551696823
16011,0.69106467
16019,0.326274837
16021,0.631006105
16051,0.324168077
16065,0.551696823
16066,0.67639394
16076,0.551696823
16091,0.649749969
16094,0.551696823
16101,0.69106467
16104,0.279476319
16113,0.262472567
16114,0.407722222
16115,0.250510137
16127,0.411166093
16128,0.649749969
16138,0.382902654
16139,0.326274837
16142,0.654637642
16144,0.445501991
16148,0.329689014
16151,0.647317524
16156,0.409205735
16165,0.433029351
16166,0.672077595
16179,0.343539461
16193,0.423709769
16196,0.528565053
16198,0.647697094
16210,0.381480605
16232,0.551696823
16237,0.69106467
16240,0.442545294
16252,0.43951561
16259,0.650709367
16262,0.551696823
16263,0.626404685
16270,0.551696823
16272,0.647647533
16290,0.659239726
16295,0.228755976
16297,0.632935311
16299,0.618854636
16300,0.673694638
16302,0.636512424
16303,0.442545294
16305,0.430630952
16309,0.632935311
16312,0.650496315
16320,0.650244591
16326,0.697881963
16327,0.647317524
16338,0.632935311
16342,0.636512424
16346,0.442545294
16348,0.65560042
16355,0.435463298
16356,0.434899417
16378,0.358738364
16382,0.659929162
16391,0.643351349
16392,0.635203429
16395,0.289513482
16399,0.643401183
16403,0.647317524
16408,0.669721392
16413,0.655522868
16415,0.693585163
16417,0.411166093
16420,0.618854636
16431,0.655522868
16439,0.409943235
16444,0.257844621
16446,0.880792542
16451,0.43403317
16454,0.643898522
16461,0.654399166
16462,0.637502844
16469,0.645176443
16484,0.664495297
16486,0.303515211
16487,0.639365988
16491,0.635203429
16494,0.654399166
16507,0.624731481
16508,0.711583653
16519,0.655522868
16523,0.650709367
16526,0.320293143
16530,0.651035442
16532,0.298656496
16542,0.69106467
16550,0.277443797
16555,0.637502844
16558,0.642992962
16567,0.296271721
16576,0.635203429
16579,0.693585163
16595,0.402821393
16598,0.673322322
16600,0.652541629
16604,0.337824061
16605,0.270719281
16607,0.425498336
16610,0.643401183
16612,0.213499451
16617,0.376904301
16625,0.33690989
16632,0.513194209
16634,0.417797891
16650,0.651530878
16654,0.635203429
16655,0.635203429
16656,0.659960335
16657,0.455306054
16660,0.455306054
16662,0.501144583
16669,0.63995311
16675,0.33674488
16676,0.675747604
16678,0.647317524
16679,0.636512424
16693,0.627726749
16701,0.699728716
16715,0.64161687
16722,0.423709769
16724,0.462329299
16727,0.431016704
16735,0.647317524
16741,0.675747604
16752,0.676019782
16758,0.664656095
16765,0.647910929
16771,0.654222575
16785,0.839075483
16793,0.433029351
16800,0.609815921
16805,0.652541629
16809,0.694385928
16820,0.399028686
16827,0.408834126
16830,0.462329299
16843,0.096578325
16847,0.69106467
16855,0.341822236
16860,0.344109058
16862,0.422174442
16863,0.658767713
16872,0.748572901
16874,0.679091206
16876,0.635203429
16893,0.669769894
16895,0.572886449
16914,0.551696823
16917,0.6475073
16926,0.631698856
16930,0.462329299
16931,0.647317524
16932,0.638592
16934,0.683082421
16937,0.647910929
16941,0.639365988
16942,0.168443784
16957,0.638592
16962,0.43951561
16967,0.459275761
16968,0.317210964
16972,0.637286227
16974,0.658767713
16984,0.635203429
16987,0.655522868
16994,0.310322628
16995,0.433029351
16999,0.635203429
17034,0.459275761
17038,0.635203429
17040,0.665877118
17050,0.785518324
17068,0.651452297
17077,0.651488531
17079,0.431016704
17082,0.426098468
17085,0.390766845
17087,0.657970226
17099,0.311633639
17105,0.635203429
17108,0.69064035
17110,0.69106467
17111,0.647910929
17123,0.546169506
17124,0.643401183
17130,0.400603211
17138,0.658767713
17143,0.308812383
17157,0.69106467
17160,0.253110373
17166,0.636512424
17167,0.69106467
17179,0.546169506
17180,0.695356546
17189,0.433826575
17197,0.334373275
17219,0.426098468
17223,0.693585163
17225,0.367035604
17229,0.360865208
17234,0.639758802
17235,0.69106467
17239,0.639542771
17242,0.643351349
17243,0.637286227
17246,0.440060415
17247,0.665454761
17255,0.69106467
17258,0.546169506
17260,0.554261684
17264,0.449659949
17270,0.663937615
17271,0.642975996
17272,0.636512424
17285,0.659239726
17294,0.643921066
17297,0.637502844
17298,0.346036925
17299,0.634247758
17306,0.699728716
17324,0.664495297
17326,0.667500145
17330,0.647697094
17345,0.63496357
17351,0.335837048
17352,0.679091206
17372,0.693585163
17381,0.493982456
17385,0.433029351
17388,0.670051968
17390,0.459275761
17392,0.334632912
17399,0.702208983
17404,0.642915788
17407,0.702304535
17408,0.492458789
17416,0.346036925
17418,0.639758802
17434,0.279476319
17438,0.323843832
17443,0.320615519
17444,0.635203429
17453,0.551696823
17460,0.453746381
17467,0.630382593
17480,0.631698856
17488,0.314592359
17490,0.669334593
17493,0.639758802
17498,0.643351349
17503,0.668584781
17513,0.653746952
17520,0.320293143
17525,0.411166093
17534,0.656997405
17545,0.639542771
17553,0.636512424
17554,0.652181882
17557,0.659239726
17563,0.426146457
17576,0.654399166
17577,0.639758802
17580,0.274799987
17582,0.652181882
17596,0.632935311
17597,0.643401183
17602,0.33690989
17614,0.370192861
17623,0.462329299
17624,0.330150404
17627,0.309651357
17628,0.647317524
17630,0.652106589
17634,0.210260091
17640,0.654222575
17652,0.573202396
17657,0.684645191
17661,0.702208983
17662,0.630382593
17666,0.666407651
17682,0.25532303
17688,0.513917966
17693,0.426098468
17705,0.632935311
17711,0.632935311
17715,0.654637642
17717,0.635203429
17721,0.650496315
17728,0.702246262
17737,0.647317524
17745,0.638649472
17755,0.639542771
17764,0.290064829
17774,0.6475073
17785,0.676019782
17786,0.296764677
17789,0.664195007
17802,0.630382593
17810,0.39931979
17819,0.284857289
17825,0.69106467
17828,0.614561958
17833,0.719905483
17841,0.317168601
17842,0.637286227
17844,0.677684957
17849,0.639758802
17855,0.634247758
17857,0.256205023
17861,0.649749969
17863,0.655522868
17868,0.662392403
17876,0.433029351
17882,0.6475073
17885,0.64161687
17893,0.636512424
17894,0.679091206
17902,0.252292501
17906,0.639365988
17911,0.543152073
17917,0.63995311
17921,0.693585163
17941,0.680079778
17945,0.681593359
17949,0.693585163
17954,0.649749969
17957,0.643401183
17958,0.270722918
17960,0.647697094
17985,0.290064829
18000,0.570934278
18002,0.423709769
18008,0.676808671
18014,0.588428598
18015,0.113635367
18019,0.69106467
18021,0.635203429
18026,0.693585163
18029,0.630382593
18034,0.422174442
18035,0.64161687
18036,0.573912162
18039,0.334373275
18066,0.673694638
18076,0.634247758
18089,0.69106467
18104,0.69106467
18110,0.635203429
18129,0.409205735
18131,0.290064829
18133,0.656798345
18136,0.647317524
18148,0.490145973
18152,0.897800184
18167,0.348421469
18177,0.675980821
18178,0.647317524
18183,0.650822945
18194,0.33732255
18197,0.336538355
18213,0.723947518
18214,0.692286675
18221,0.794960602
18227,0.725940831
18239,0.26272706
18245,0.678334897
18266,0.702208983
18267,0.563124424
18274,0.808798263
18283,0.663301181
18297,0.672029726
18302,0.699728716
18303,0.426261154
18315,0.636512424
18324,0.675554434
18326,0.450702012
18334,0.664640333
18336,0.64161687
18344,0.643530714
18346,0.647910929
18347,0.713585709
18350,0.646215893
18352,0.442545294
18364,0.43951561
18366,0.639365988
18373,0.650496315
18391,0.678334897
18393,0.6475073
18395,0.418709998
18400,0.277636351
18408,0.632935311
18421,0.405175126
18425,0.405175126
18443,0.664195007
18451,0.663307426
18456,0.639542771
18458,0.323843832
18460,0.653286033
18467,0.607710328
18468,0.647697094
18475,0.594061784
18485,0.722001701
18494,0.409300754
18495,0.255517202
18508,0.433029351
18530,0.635203429
18533,0.643351349
18547,0.672643069
18548,0.654637642
18553,0.653286033
18561,0.650709367
18565,0.330312118
18572,0.647317524
18593,0.669905259
18600,0.672217941
18621,0.361139375
18629,0.269458889
18637,0.639758802
18649,0.635203429
18653,0.416649412
18660,0.741194403
18671,0.714665182
18672,0.687096028
18677,0.669334593
18681,0.181287056
18684,0.285908455
18686,0.69106467
18689,0.43645133
18690,0.426098468
18709,0.405175126
18716,0.261236815
18723,0.424987928
18773,0.693147738
18782,0.638592
18797,0.492458789
18810,0.643351349
18817,0.429090427
18820,0.31006831
18825,0.677728546
18837,0.426098468
18850,0.348421469
18857,0.570934278
18861,0.383769365
18867,0.647697094
18870,0.697881963
18877,0.326274837
18887,0.564864094
18898,0.654964451
18900,0.462329299
18914,0.462329299
18921,0.577572276
18922,0.378905437
18945,0.64961997
18947,0.411166093
18953,0.448507233
18954,0.647317524
18957,0.423709769
18960,0.250439404
18973,0.784068606
18983,0.577572276
18990,0.659929162
18991,0.664538466
18993,0.647317524
18995,0.687624666
18996,0.656798345
19003,0.695284481
19014,0.641830256
19015,0.651530878
19019,0.307629734
19028,0.654399166
19038,0.551696823
19040,0.554261684
19046,0.649749969
19051,0.663275024
19054,0.182774088
19056,0.644074319
19074,0.63995311
19085,0.370192861
19099,0.28924017
19124,0.684645191
19134,0.43951561
19141,0.799452132
19146,0.304176846
19150,0.651780517
19170,0.652541629
19176,0.626404685
19187,0.643351349
19189,0.651488531
19202,0.405175126
19208,0.643351349
19209,0.669905259
19210,0.26272706
19216,0.635203429
19217,0.668584781
19218,0.396263246
19223,0.678334897
19240,0.679091206
19246,0.573202396
19269,0.631698856
19275,0.430630952
19287,0.643351349
19298,0.639758802
19303,0.682280385
19313,0.411166093
19325,0.687096028
19326,0.64161687
19328,0.638592
19330,0.647910929
19340,0.417216362
19342,0.67595891
19343,0.659960335
19344,0.433029351
19363,0.679091206
19364,0.420582167
19371,0.810727903
19376,0.684645191
19377,0.654637642
19381,0.638126186
19384,0.570934278
19390,0.546169506
19402,0.651530878
19405,0.639758802
19409,0.659960335
19418,0.302921885
19429,0.551696823
19446,0.440060415
19458,0.358738364
19460,0.334632912
19462,0.370192861
19465,0.634247758
19472,0.573202396
19480,0.631006105
19503,0.370370826
19507,0.416649412
19517,0.643898522
19533,0.654399166
19537,0.674994697
19541,0.651452297
19563,0.673694638
19566,0.326274837
19568,0.488936179
