shot_id,shot_made_flag
11643,0.000204861
11648,0
11651,0
11663,5.98431E-05
11666,0.376121938
11685,0.492417514
11686,0.307562888
11698,0
11708,0
11711,0
11718,0
11742,0
11761,0
11767,0
11768,0
11775,1.34706E-05
11779,0.445768774
11786,0.530201107
11790,0.535663486
11791,0.162578225
11796,0
11806,0
11810,0
11811,0
11814,0.537323952
11816,0
11820,0
11822,0.000277221
11829,0.125430644
11832,0
11834,0.535663486
11836,2.02656E-06
11837,0
11844,2.8491E-05
11847,0.004734635
11864,0.506035566
11865,0.228644967
11872,0
11873,0.445768774
11886,0.025665581
11894,0.157433689
11905,0
11906,0
11907,0.250784755
11912,0
11914,0.071159959
11918,0
11924,0
11929,0.530201107
11930,0
11936,0.177625418
11937,0
11954,0.316344559
11957,0.138550699
11964,0.052209198
11968,0
11972,0.445768774
11976,9.83477E-05
11979,0
11981,0
11983,0
11989,0
11991,0
11998,0.164591372
12003,0
12007,1.78814E-06
12011,0.258796275
12014,0
12024,0
12033,0
12034,0
12041,0
12046,0.445768774
12056,0.25077045
12064,6.92606E-05
12069,0.108178079
12070,0
12071,0
12072,0.153917491
12078,0
12091,0
12092,0.445768774
12094,0
12098,0.29997921
12103,0
12115,0.483292997
12118,0.445768774
12122,0
12125,0.530201107
12133,0.122914791
12137,0.445768774
12141,0
12143,0.103551507
12144,0.535663486
12154,0
12163,0
12170,0
12193,0
12196,0
12206,0
12209,0.445768774
12214,0
12228,0
12233,0
12238,0.445768774
12242,0
12245,0.000846624
12247,0.292938411
12251,0
12287,0
12292,0.529737771
12304,0.109869063
12317,0.535663486
12320,0.483292997
12323,0.535663486
12328,0
12333,0.535663486
12334,0.208834529
12335,0.280530393
12352,0.445768774
12358,0.116581619
12364,0
12376,0.279391646
12396,0
12402,0.598439962
12406,0
12408,0
12410,0.543111652
12413,9.03606E-05
12417,0.383565009
12424,0.106094062
12425,9.53674E-07
12426,0
12430,0
12432,0.487632811
12433,0
12451,0
12457,0
12465,0.445768774
12468,0.000141859
12474,0
12475,0.445768774
12486,0.445768774
12487,0
12514,5.96046E-07
12524,0.576638758
12526,0
12530,0
12532,0
12593,0.378541648
12599,0
12600,0.208221614
12603,0
12624,0.598439962
12630,0
12638,0
12641,0.475266039
12643,0.483292997
12656,1.43051E-06
12666,1.43051E-06
12673,0.535663486
12675,0.22592783
12678,0
12692,0
12693,0.507733047
12707,0
12711,0.535663486
12716,0.000273049
12717,0.472710192
12723,0
12738,0
12742,0
12746,0.150405765
12753,0.445768774
12758,0
12760,0
12763,0.011778891
12764,0.000947893
12768,0
12776,0.007292449
12777,0
12783,0.507733047
12804,5.42402E-05
12824,0.179027081
12839,2.26498E-06
12847,0
12850,0.598439962
12867,0.535663486
12883,0
12887,0
12890,0
12903,0.009970725
12906,0
12907,0
12909,0.012599766
12912,0
12915,0
12930,0.411663175
12931,0
12934,0
12951,1.07288E-06
12955,0
12973,0.445768774
12988,0
12999,0
13015,0.000124097
13026,0.002967358
13036,0
13039,0
13040,0.006484509
13041,0.453087091
13043,0.465403855
13057,1.06096E-05
13064,0
13068,0.535663486
13069,0
13073,0.276312888
13079,0.507681251
13086,0
13089,0.009773374
13093,0
13097,0.535663486
13098,0.159457445
13105,0
13107,0
13108,0.40629369
13110,1.19209E-07
13112,0
13114,0
13118,1.3113E-06
13127,0
13129,0
13142,0.598439962
13146,0.445768774
13149,0.445768774
13157,2.40803E-05
13158,0
13159,6.91414E-06
13161,0.001181066
13162,0.006223559
13166,1.89543E-05
13168,0
13170,0.543111652
13186,0.173489571
13191,0
13203,0
13209,0.189067304
13212,3.57628E-07
13213,0
13222,0.18204397
13229,0.114702523
13234,0
13257,0.483292997
13258,0
13268,0.252169311
13270,2.38419E-07
13291,0
13292,0.242966771
13299,0
13307,0.576638758
13309,0
13311,0
13312,0
13322,0
13324,0.535663486
13330,0
13338,0.364970565
13344,0
13348,0
13355,0.099371552
13365,0.598439962
13368,0
13370,1.19209E-07
13372,6.31809E-06
13377,0
13385,0.469688833
13389,0
13393,0.445768774
13395,0
13404,0.002171695
13411,8.34465E-07
13416,1.13249E-05
13434,1.19209E-06
13435,0
13445,0
13446,1.19209E-07
13451,0.462506533
13462,0.00043112
13464,0
13466,0
13471,0
13472,0.535663486
13477,0.445768774
13481,0.156859517
13484,0.004577935
13490,0
13492,0
13500,1.19209E-07
13508,0
13516,0.000682116
13525,0
13526,0.445768774
13530,0
13532,0
13538,0
13546,0.004227817
13548,0
13550,0.535663486
13551,0
13564,0
13566,0.507681251
13570,0
13580,4.41074E-06
13585,0
13588,3.69549E-06
13592,0.445768774
13594,0
13609,0.000146151
13610,0.000121117
13613,0
13625,0
13626,0.487632811
13639,0.535663486
13645,0.507733047
13647,0
13648,0
13652,0.506035566
13654,0.535663486
13664,0.445768774
13673,0
13684,0
13690,0
13693,0
13696,1.19209E-06
13700,0.125578582
13701,0
13707,0
13713,0
13714,0.14967376
13716,1.19209E-07
13720,0.109839797
13727,0
13733,2.38419E-07
13738,0
13757,0
13759,1.70469E-05
13761,0.445768774
13767,0.023299515
13782,0
13786,0
13787,3.26633E-05
13792,0
13795,0
13798,0.445768774
13807,0
13809,4.76837E-07
13811,0
13815,0
13817,3.57628E-07
13818,0
13822,0
13824,0
13829,0.000345349
13832,0.031450093
13840,0.250192702
13841,0.0020594
13868,0
13871,0.530201107
13880,0
13888,1.19209E-07
13890,0.535663486
13891,1.19209E-07
13895,0
13907,0
13910,0.388561487
13912,0.252284944
13913,0.177495658
13923,0.379187226
13929,0
13936,0
13946,0.019750357
13950,0.445768774
13951,1.19209E-07
13954,4.76837E-07
13958,0
13969,0.118760407
13980,0
13981,0.445768774
13986,0
13987,0
13989,0
13992,1.07288E-06
13994,0.445768774
14001,9.81092E-05
14002,4.76837E-07
14004,0
14006,0
14012,5.73397E-05
14021,0
14024,0
14045,0
14047,0
14057,8.34465E-07
14059,0
14060,0
14068,0
14070,0
14074,4.19617E-05
14076,0
14089,0
14115,0
14116,0.391161919
14128,0
14131,0
14134,0.506035566
14137,0
14138,0
14139,0.535663486
14152,0
14153,0.529158682
14155,1.91927E-05
14156,0.271053851
14164,0
14165,0.486078382
14171,0
14174,0
14181,0.049201846
14186,0.114359677
14192,0.167666197
14201,0.013044536
14210,0.469688833
14214,0.000541866
14231,1.19209E-07
14236,1.54972E-06
14241,0.445768774
14245,0
14249,4.63724E-05
14251,0.445768774
14262,0.068764329
14265,0
14267,0.145444155
14270,0.543111652
14276,0
14279,0
14281,0.196299195
14289,0.293078005
14290,0.355929554
14293,0
14295,0.213148594
14297,4.45843E-05
14298,0.445768774
14310,0
14312,0.535663486
14315,0.535663486
14318,0.000135779
14319,0
14325,0.008719862
14331,0.001930058
14334,0
14341,0.197191656
14343,0.598439962
14344,0
14346,0
14347,0.274260283
14349,3.25441E-05
14352,0.147305071
14358,0
14361,0
14363,0
14374,0.000130296
14376,0.445768774
14381,0.001929462
14398,0
14410,0
14412,0.445768774
14415,0.445768774
14423,0
14425,0
14436,0
14444,0.004928708
14455,0.506035566
14465,0
14469,0.445768774
14471,0.124293208
14475,0
14479,0
14480,0
14488,0.03302294
14491,0.535663486
14501,1.20401E-05
14520,0
14522,0
14523,0
14537,0.198215604
14538,0.086461246
14550,0.195356488
14561,0
14575,0.445768774
14586,0
14592,0.445768774
14601,0
14602,0
14604,0
14606,0
14627,0
14641,0.017113388
14652,0
14662,2.00272E-05
14665,1.83582E-05
14673,0.309539497
14675,0.445768774
14679,0.376678467
14683,4.76837E-07
14686,0
14705,0.46552676
14708,0.075027883
14709,0.171336949
14710,0
14715,1.07288E-06
14717,0
14723,0
14725,0
14727,0.011368811
14728,0.030163705
14735,0
14746,0
14752,0.445768774
14757,0
14762,0
14763,0
14797,0
14812,0
14818,1.66893E-06
14825,0
14827,0
14829,0
14830,0.445768774
14837,7.51019E-06
14849,0.445768774
14863,0
14869,0.24631846
14882,0.009535074
14884,0
14886,0.000115275
14888,0.535663486
14890,0
14904,0
14938,0.445768774
14952,0.153088093
14958,0.262829661
14963,0
14979,0
14980,0
14986,0
14988,0.445768774
15003,0
15006,0.506035566
15009,0.598439962
15015,0
15024,0
15030,0.221758246
15036,0.445768774
15038,0.194425404
15039,0.445768774
15047,0.507681251
15049,0.209547997
15056,0.598439962
15068,0.199686587
15070,0.004227817
15073,0
15081,4.76837E-07
15084,0
15088,0.598439962
15092,4.76837E-07
15095,0
15097,1.43051E-06
15098,0.05366677
15115,0
15120,0.535663486
15126,0
15133,0
15143,9.53674E-07
15156,0.441997945
15164,0.003072679
15178,0
15198,0.459115982
15200,0.29371202
15208,0
15214,5.96046E-07
15218,7.60555E-05
15231,0
15238,0
15239,0
15240,0
15249,0.000170946
15256,0
15260,4.64916E-06
15290,0.445768774
15307,0.576638758
15308,0
15321,0.002315998
15323,0.281939089
15325,0
15342,0.506035566
15346,0
15349,0
15354,0
15362,0
15379,0.000416458
15383,0
15394,0
15401,0
15405,0
15407,0
15412,0
15413,0
15415,0
15427,0.008200109
15430,0
15436,3.91006E-05
15439,0.3289451
15443,0.445768774
15444,0
15445,0.535663486
15450,0
15456,0.507681251
15465,0.445768774
15466,0
15470,0.257669032
15474,0
15476,8.34465E-07
15482,0.00211519
15492,0.445768774
15510,0.193436682
15519,0
15523,0
15535,1.19209E-07
15561,0.530201107
15564,0
15566,0.128552198
15579,0
15580,0
15581,0
15587,0
15589,0.002138317
15591,0
15597,0.155786693
15620,0
15627,0
15636,0.535663486
15653,0
15662,0.530201107
15664,0
15666,2.38419E-06
15667,0
15674,2.87294E-05
15692,0.133989394
15715,0
15736,0.000219643
15744,4.29153E-05
15746,0
15758,0.096959889
15760,0.311412752
15766,0.181552291
15767,0
15789,0.535663486
15810,1.64509E-05
15818,0
15820,0
15830,1.19209E-07
15844,0.148073196
15850,0
15857,0
15863,0.253694713
15869,0
15872,7.39098E-06
15873,0.108895421
15884,0.003198028
15885,0
15891,0
15898,0
15900,0
15932,0
15940,0
15944,0
15945,0
15963,0
15970,0.102587044
15977,0.445768774
15982,0
15985,0
15995,0.01736623
16004,0
16005,0.445768774
16011,0.009011328
16019,0.506035566
16021,0.101418078
16051,0.472710192
16065,0.445768774
16066,0
16076,0.445768774
16091,0
16094,0.445768774
16101,0.011437535
16104,0.535663486
16113,0.535663486
16114,7.15256E-05
16115,0.535663486
16127,0
16128,0
16138,0
16139,0.506035566
16142,0
16144,0.187458158
16148,0
16151,0
16156,0
16165,0.346759379
16166,0
16179,2.31266E-05
16193,0.283475041
16196,0.228013754
16198,0
16210,0
16232,0.445768774
16237,0.275129795
16240,0
16252,0
16259,0
16262,0.445768774
16263,0.132353902
16270,0.445768774
16272,0
16290,0
16295,0.500858188
16297,0
16299,1.3113E-06
16300,0.271241248
16302,0
16303,0
16305,0.011636436
16309,0
16312,0
16320,0.445768774
16326,2.38419E-07
16327,0
16338,0
16342,0
16346,0
16348,0
16355,0.173980236
16356,4.64916E-06
16378,1.54972E-06
16382,0.000880182
16391,0
16392,2.26498E-05
16395,0.535663486
16399,0
16403,0
16408,0
16413,0.257814944
16415,0.013454199
16417,1.19209E-07
16420,2.98023E-06
16431,0.121392012
16439,0.303186476
16444,0.000632465
16446,0
16451,0
16454,0
16461,0
16462,0
16469,0
16484,0
16486,0.027070701
16487,0
16491,0
16494,0
16507,0.137434006
16508,4.98295E-05
16519,0.076036513
16523,0
16526,0.016387105
16530,0
16532,0
16542,0.306173623
16550,0
16555,0
16558,0.177264512
16567,0.003216863
16576,1.19209E-07
16579,0.000467062
16595,0
16598,0
16600,0
16604,0.109227955
16605,0.268797159
16607,0.446971118
16610,0
16612,0.005050182
16617,4.76837E-07
16625,0.005575418
16632,0.47603178
16634,0.051627576
16650,0
16654,0
16655,0
16656,0.283377886
16657,8.34465E-07
16660,3.03984E-05
16662,0.481989503
16669,0.157347083
16675,0.14003706
16676,0
16678,0
16679,0
16693,0.237399817
16701,0.00026983
16715,0
16722,3.45707E-06
16724,4.23193E-05
16727,0
16735,0
16741,0
16752,0
16758,0
16765,0
16771,0
16785,0
16793,0.124618471
16800,0.009704411
16805,0
16809,0
16820,0.020160377
16827,5.24521E-05
16830,0
16843,0.354377687
16847,0.000855207
16855,0.222352922
16860,0.006889224
16862,0
16863,4.76837E-07
16872,0
16874,0
16876,0
16893,0
16895,0.474360049
16914,0.079941869
16917,0
16926,2.38419E-07
16930,0
16931,0
16932,0
16934,0.322896004
16937,0
16941,0
16942,0.445398033
16957,0
16962,0
16967,0
16968,0.157468617
16972,0
16974,0
16984,0
16987,0.00273478
16994,0.494530916
16995,0.001012623
16999,0
17034,0
17038,3.57628E-07
17040,0
17050,0.274759591
17068,0
17077,7.7486E-06
17079,0
17082,0.339056909
17085,0
17087,0
17099,0.000158906
17105,0
17108,0.003635943
17110,0.404859781
17111,0
17123,0.003378272
17124,0
17130,0
17138,0
17143,0.016426086
17157,2.38419E-07
17160,0
17166,1.49012E-05
17167,0.38930577
17179,0.18116802
17180,0
17189,0
17197,0.113638282
17219,0.188460946
17223,0.01751101
17225,0
17229,0.015993893
17234,0
17235,0.002097011
17239,0
17242,0
17243,0
17246,0.440879047
17247,0
17255,0.001522005
17258,0.004399419
17260,0.008800447
17264,0.001174271
17270,0
17271,0
17272,0
17285,0
17294,0.000392854
17297,0
17298,4.17233E-06
17299,0
17306,0
17324,0
17326,0
17330,0
17345,0.000219643
17351,0
17352,0
17372,0.011737883
17381,0.044496715
17385,0.00155443
17388,0.140117049
17390,0
17392,0
17399,0
17404,0
17407,0
17408,0.4856444
17416,0
17418,0
17434,0.268909156
17438,0.003262579
17443,0.522731513
17444,0.012611568
17453,0.108948529
17460,0
17467,4.29153E-06
17480,6.30617E-05
17488,0.505325228
17490,0
17493,0
17498,0
17503,2.38419E-07
17513,0
17520,0.281208694
17525,7.06911E-05
17534,0
17545,0
17553,0
17554,0
17557,2.38419E-06
17563,0
17576,0
17577,0
17580,0.00382185
17582,0
17596,0
17597,0
17602,0.000754118
17614,0.32760334
17623,4.78029E-05
17624,0
17627,3.57628E-06
17628,0
17630,0.103532493
17634,0.482817054
17640,0
17652,0.169194579
17657,0
17661,0
17662,0
17666,0
17682,0.337290108
17688,0.165102065
17693,0.104256749
17705,0
17711,0
17715,0
17717,5.10216E-05
17721,0
17728,8.34465E-07
17737,0
17745,0.063058078
17755,3.08752E-05
17764,0.447226107
17774,0
17785,0
17786,0
17789,0
17802,0.173349023
17810,0
17819,0
17825,0
17828,1.04904E-05
17833,0.000110745
17841,0.011385202
17842,0
17844,0.000771999
17849,0
17855,0
17857,0.000152826
17861,0
17863,0.004160047
17868,0
17876,0.338130832
17882,0
17885,0
17893,0
17894,0
17902,0.44671154
17906,0
17911,0.417038977
17917,0.254034102
17921,0.010012567
17941,0
17945,0.097001255
17949,0.03030771
17954,0
17957,0
17958,0.142686486
17960,0
17985,4.29153E-06
18000,0.463411808
18002,2.38419E-07
18008,0
18014,0
18015,0.018622458
18019,1.19209E-07
18021,0
18026,0.112275839
18029,0.000152588
18034,0
18035,0
18036,0.003868103
18039,0.113638282
18066,0.289851129
18076,0
18089,0.059509754
18104,1.19209E-07
18110,5.96046E-07
18129,0
18131,0.000594735
18133,0.287414491
18136,0
18148,6.35386E-05
18152,0
18167,0
18177,2.0504E-05
18178,0
18183,0.117297769
18194,2.38419E-07
18197,0.026885271
18213,0
18214,0
18221,0
18227,0
18239,0.546483099
18245,2.38419E-07
18266,2.74181E-06
18267,0.02295959
18274,0
18283,0.169990182
18297,0
18302,7.53403E-05
18303,0
18315,0
18324,0
18326,0
18334,0.000711739
18336,0
18344,0.186183691
18346,0
18347,0.357305825
18350,0
18352,0
18364,0
18366,0
18373,0
18391,1.19209E-07
18393,0
18395,0
18400,4.13656E-05
18408,0
18421,1.62125E-05
18425,0.08416748
18443,0
18451,0
18456,0
18458,0.005381107
18460,0
18467,0.001052797
18468,0
18475,0.004339755
18485,0
18494,7.33137E-05
18495,0.030144632
18508,0.155581832
18530,2.38419E-07
18533,0
18547,0.000725091
18548,0
18553,0
18561,0
18565,0.204987407
18572,0
18593,0
18600,0.00092113
18621,0
18629,0.113343418
18637,0
18649,0
18653,0.450393617
18660,0.063970208
18671,0
18672,0
18677,0
18681,0.420139015
18684,0.525171191
18686,3.8147E-05
18689,6.49691E-05
18690,0.403149128
18709,0
18716,0.093154728
18723,0.001784325
18773,0.275519609
18782,0
18797,0.438039303
18810,0
18817,0.354224861
18820,0.077585101
18825,0
18837,0.393048108
18850,0
18857,0.423455775
18861,0.002770126
18867,0
18870,1.19209E-07
18877,0.277029872
18887,0.000303388
18898,0
18900,0
18914,0
18921,0.264205992
18922,0.019819736
18945,0
18947,1.19209E-07
18953,8.17776E-05
18954,0
18957,0.416231513
18960,0
18973,0.000193298
18983,0.047407269
18990,0.001315296
18991,0.034723043
18993,0
18995,0.323087871
18996,0.115257621
19003,0
19014,0
19015,0
19019,0
19028,0
19038,0.097972572
19040,0.010114193
19046,0
19051,0
19054,0.505676299
19056,0
19074,0.084753036
19085,3.70741E-05
19099,0.357456505
19124,0
19134,0
19141,0
19146,4.24385E-05
19150,0
19170,0
19176,0.127672553
19187,0
19189,0
19202,0
19208,0
19209,0
19210,0.550759792
19216,0
19217,5.36442E-06
19218,0.005857885
19223,0
19240,0
19246,0.024913371
19269,5.97239E-05
19275,0.000156999
19287,0
19298,1.19209E-07
19303,0
19313,3.21865E-06
19325,0
19326,0
19328,0
19330,0
19340,0.000802577
19342,0.249522686
19343,0.02861172
19344,0.000104904
19363,0
19364,0
19371,0
19376,0
19377,0
19381,0
19384,0.404599249
19390,0.074532688
19402,0
19405,9.77516E-06
19409,0.328418016
19418,2.38419E-05
19429,0.344256282
19446,0.290710509
19458,0.000926852
19460,0
19462,0.103890836
19465,0
19472,0.168649852
19480,0.16331625
19503,0.171336949
19507,0.474252343
19517,0
19533,0
19537,0.00807178
19541,0
19563,0.279518962
19566,0.325271666
19568,0.097869754
19576,0
19591,1.19209E-07
19597,0.28730315
19619,0.091464698
19622,0.482874393
19623,0
19624,1.54972E-06
19627,0
19629,0
19633,0
19639,0
19641,0
19643,0.000512958
19649,0.392887056
19652,0.276786089
19657,0.000865519
19660,0.011463404
19668,0.193291366
19678,0
19686,1.19209E-07
19690,0
19694,0
19695,3.5882E-05
19702,2.5034E-05
19712,0.37940985
19720,0.002635658
19735,6.2108E-05
19739,0.141603827
19740,0.35350877
19743,1.19209E-07
19750,0.291679919
19752,0
19754,0
19762,0.449852645
19770,0.001478493
19775,0.000291646
19777,0
19782,0
19783,0.491782665
19786,0
19805,0
19808,0.401289821
19819,0
19821,0
19827,0.15892446
19830,0
19832,0
19833,0
19834,0
19843,0
19844,0
19846,0.195379794
19847,0
19850,0.210094035
19851,0
19861,0.483971834
19873,0.396444857
19878,0.065263867
19886,0.095115483
19892,0.279752195
19901,0
19902,0.340826154
19920,0.08030206
19921,0
19922,1.49012E-05
19929,0.148058593
19932,0.041729629
19935,2.74181E-06
19936,0
19946,0.524455309
19950,0.49146384
19952,0.308099747
19955,0.376972914
19976,2.02656E-06
19983,0.289405882
19987,0
19991,0.449327826
19996,0.000180304
20007,0.46487087
20015,0.005859911
20019,0
20023,0
20034,0
20036,0.000182807
20038,0
20039,2.46763E-05
20040,0.32596153
20045,0.085558295
20046,0.000522554
20048,0
20060,0.019832015
20068,0.026958644
20074,0.298090339
20111,0.311062038
20117,0
20125,0.240916908
20129,0
20134,1.07288E-06
20135,0
20139,0
20142,0.342274368
20147,0.262174368
20154,0.341401398
20157,0
20169,0
20179,0
20202,0
20207,0.027061701
20215,0
20216,0.242266595
20217,0.466147363
20218,0.493046999
20219,0.000221789
20226,0.115350604
20236,0
20239,0
20246,0
20247,0.001172721
20253,0.000210106
20255,0
20268,2.38419E-06
20270,0.51698184
20271,0.268035233
20279,0.357679605
20282,0.499950469
20295,0
20302,0.008317709
20305,0.122045457
20306,0.21672833
20308,6.30617E-05
20330,1.22786E-05
20335,0.444904387
20344,0.000205576
20349,0.058154643
20360,0.091058254
20362,1.43051E-06
20378,0.000492334
20394,0
20397,0.048133314
20403,0
20405,0
20415,0.311023414
20417,0.224487543
20420,0.000252426
20425,0.459260881
20430,0.435200214
20435,0.000490904
20443,1.54972E-05
20446,0.479538023
20458,0
20459,0
20467,0.000388443
20470,0.029123604
20482,0
20489,0.053085864
20495,0
20496,0
20497,0
20505,0.033278584
20509,0.037988663
20535,0
20539,0.548558682
20544,0
20547,0
20556,0
20557,1.43051E-06
20575,1.19209E-07
20577,0
20596,0.000903487
20597,0.005074859
20602,1.66893E-06
20603,0.019951344
20609,0.492386103
20618,0
20621,0
20628,0
20634,0.276397347
20637,0
20641,0
20642,0.048121631
20647,0
20655,0
20656,0
20661,0
20664,0.191445887
20674,0.341401398
20679,1.43051E-06
20680,0
20683,0.415531933
20687,0
20688,0.00118649
20695,0
20696,0
20699,0
20701,0
20702,0.432531357
20704,1.19209E-06
20721,0
20725,0
20731,4.76837E-07
20741,0.085205495
20742,0
20753,0.334072173
20756,0
20769,0
20771,0.242170155
20774,0.000217378
20777,1.3113E-06
20781,0
20797,0
20808,0
20810,2.46763E-05
20820,0
20823,0.335801303
20829,0.103191078
20832,3.57628E-07
20833,0
20837,0
20838,0
20839,0
20847,0
20861,0
20869,0.49706316
20875,0
20877,0.070995569
20889,0
20894,0.007743478
20901,0
20919,0.000441372
20923,0
20935,0.022789299
20937,0
20939,0.027541459
20940,0
20943,0
20946,0
20950,0
20961,0.528863579
20965,1.45435E-05
20967,0.440809727
20969,3.57628E-07
20970,0.000693679
20975,0
20987,0
20995,1.41859E-05
20998,0.553491324
21002,0
21012,0.005281448
21013,0.25372541
21015,0.200964808
21017,0
21020,0
21028,0.227089047
21031,0
21036,0
21040,0
21048,0
21049,0
21051,0
21070,6.42538E-05
21072,0
21079,0
21090,0.300466776
21093,0
21104,0
21114,0
21117,0.277458787
21120,0
21121,9.53674E-07
21132,0
21136,0.155070424
21139,0
21140,1.13249E-05
21146,0
21150,0
21178,0.47171253
21180,0.025317132
21198,0
21203,0
21210,0
21218,0.233611226
21220,0
21222,0
21228,0.471566141
21236,0
21239,0
21260,0
21267,0.210216224
21271,0
21279,0.001107395
21286,0
21288,0
21294,0
21298,0
21299,1.3113E-06
21300,0.020868778
21304,0
21307,0
21309,0
21311,0.014268935
21331,5.00679E-06
21332,0.546483099
21342,0.293418109
21345,0
21348,0.479159772
21353,0
21357,0.002396286
21369,9.41753E-06
21370,0.037217438
21371,0
21373,0
21385,0
21392,0
21401,0.060625792
21403,0.377236903
21406,0.074246883
21413,0.419502854
21414,0.471566141
21416,0.507150412
21423,0.030148089
21442,9.70364E-05
21443,0.007507861
21448,0
21459,0
21467,0
21474,0.325862288
21484,0.3956635
21488,0
21495,0
21498,0
21502,0.302408814
21503,0.184211254
21510,9.75132E-05
21516,0.31992346
21533,0.013018787
21535,0
21539,0.000587463
21541,0
21544,0.00028497
21554,0.010271549
21569,0.185668349
21572,0.101960182
21578,0
21580,3.49283E-05
21584,0
21589,0.227184176
21595,0
21598,0
21599,0.000342965
21606,0
21623,0
21639,0
21641,0
21645,0
21647,0.141395152
21648,0
21657,0.000160813
21671,0
21673,4.95911E-05
21678,0
21696,0
21699,0
21700,0
21703,0
21710,0
21721,5.24521E-06
21727,9.53674E-07
21728,0.000512838
21731,1.10865E-05
21741,0.089538813
21744,0
21748,0
21753,0
21756,0.354296744
21763,0
21767,4.05312E-06
21772,0.063909233
21774,4.76837E-07
21775,0
21780,0
21787,0.277128577
21805,0
21828,4.76837E-07
21831,1.19209E-06
21837,0
21842,1.07288E-06
21849,0
21856,0.216052949
21858,0
21862,0.000667989
21864,0
21867,0
21879,2.20537E-05
21881,0.16794616
21883,5.3525E-05
21891,0
21892,0
21902,0.344221711
21909,0
21914,2.92063E-05
21918,0
21919,0
21926,0
21930,2.02656E-06
21934,0.385048628
21940,0
21945,0.001263082
21948,0.492444634
21953,0
21954,0
21956,0
21963,0.013899267
21970,0.010249317
21984,0
21997,0.216612935
21999,0.001058042
22001,0
22002,0.356325328
22010,0
22013,0
22022,0
22024,0
22028,0
22029,0.017574072
22045,0
22049,0.227007568
22064,0.007592738
22069,0.067437887
22074,0.329164922
22082,3.33786E-06
22084,0
22090,0.440115035
22096,0
22100,0.060184598
22105,0.154363453
22119,0
22130,7.86781E-06
22152,1.07288E-06
22155,3.57628E-07
22164,0
22173,0
22194,0.000402749
22209,0
22217,0.25012517
22220,0
22222,0.496526659
22244,0
22245,0.20116806
22250,0.214702845
22256,0.083450258
22261,0.077785075
22264,0
22270,2.38419E-07
22279,0.491716623
22280,0.025607646
22284,0
22288,0
22293,0.196120143
22297,0.508805245
22307,0.212960243
22310,0.244592905
22319,0.005764067
22324,0
22326,0.262539327
22327,0.069124877
22329,0
22331,0
22340,0.001583695
22342,6.05583E-05
22347,0.094618738
22351,0
22357,0
22361,0
22371,0.000113964
22373,0.24968642
22391,0
22404,0
22409,0
22411,1.83582E-05
22428,0
22436,0
22444,0.001357853
22445,0
22451,0
22463,0.036423028
22464,0
22467,0.495813251
22472,0.145997763
22485,0.372856855
22497,0
22504,0.450316727
22508,0
22516,0
22522,0
22527,0.0005669
22543,0
22549,0.036863148
22551,3.93391E-06
22557,0.190827727
22562,0
22567,0
22572,0
22575,4.69685E-05
22578,0.003675163
22579,1.90735E-06
22580,0
22581,0
22591,0
22593,0.096137166
22597,0
22600,0.474794447
22602,0.043412805
22603,0.155059516
22616,0
22617,0
22622,0.151988387
22623,0
22624,0.077705204
22628,0.12177819
22640,0.207453549
22641,0
22653,0
22660,0.000220001
22672,0
22674,0
22689,0
22698,0.137826204
22705,0
22709,0.51269874
22711,0
22714,0.449932277
22715,0
22729,0.28739959
22730,0.221062422
22733,0.227017999
22750,0
22754,0.001332283
22756,0
22758,0.001131117
22767,0.000511408
22768,1.13249E-05
22769,1.19209E-07
22776,0.089570999
22778,0
22780,0
22789,0.061760783
22797,0.348140717
22799,0
22814,0
22818,1.07288E-06
22821,0.328836679
22823,0.284599125
22841,0
22847,0
22848,0.000115037
22862,0
22875,0.445860147
22877,0
22887,1.19209E-07
22892,2.86102E-06
22899,0
22901,0
22907,0
22909,0.445768774
22926,3.57628E-07
22927,1.19209E-07
22930,0
22934,0
22937,0
22939,0.535663486
22949,0
22951,0.445768774
22955,0.111976743
22965,0.507733047
22966,0.535663486
22968,0.576638758
22972,0.445768774
22975,0.445768774
22981,0
22988,0.445768774
22994,0
22996,0.535663486
23011,0.535663486
23028,0.445768774
23031,0
23035,0
23038,0.445768774
23042,0.445768774
23049,0
23051,0.576638758
23053,0
23057,0.535663486
23058,0.445768774
23063,0
23064,0
23067,0
23071,1.3113E-05
23075,0.445768774
23077,0.535663486
23090,0
23094,0.445768774
23097,0
23103,0.001095414
23107,0.535663486
23117,0
23122,0
23124,0.32474941
23126,0.445768774
23129,0.535663486
23136,0.445768774
23141,0
23142,0.445768774
23147,0
23154,0.445768774
23159,0
23165,0.445768774
23171,0.535663486
23173,0
23175,0
23179,0.576638758
23182,0.535663486
23185,0.445768774
23188,0
23189,0
23209,0
23214,0.445768774
23215,0
23233,0
23241,0.445768774
23252,0
23255,0.445768774
23263,0.108238399
23281,0
23282,0
23289,0.00506103
23292,0.378088236
23296,0
23297,0.060280085
23301,6.79493E-05
23302,0.453087091
23304,0
23309,4.76837E-07
23312,0.445768774
23316,0
23321,0.000273526
23342,0
23344,0.376101017
23350,0.286198735
23367,0.535663486
23368,0.168841958
23374,0
23387,0.320916235
23389,0.507733047
23399,0
23403,0.190261066
23406,0.576638758
23414,2.14577E-06
23415,0
23419,0.535663486
23436,0
23439,0.507733047
23444,0.445768774
23445,0
23455,0
23469,0
23472,0
23477,9.29832E-06
23478,0.535663486
