shot_id,game_date,action_type,loc_x,loc_y,total_seconds_remaining,period,playoffs,season,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,opponent,Home_vs_Away,lat,lon
3118,10/29/2002,Jump Shot,39,179,701,2,0,2002-03,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,SAS,Home,33.8653,-118.2308
3122,10/29/2002,Jump Shot,85,36,69,2,0,2002-03,9,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAS,Home,34.0083,-118.1848
3132,10/29/2002,Jump Shot,54,53,275,4,0,2002-03,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Home,33.9913,-118.2158
3138,10/30/2002,Jump Shot,66,132,658,1,0,2002-03,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,POR,Away,33.9123,-118.2038
3141,10/30/2002,Layup Shot,0,0,211,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Away,34.0443,-118.2698
3156,11/1/2002,Reverse Layup Shot,0,0,670,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Away,34.0443,-118.2698
3162,11/1/2002,Driving Layup Shot,0,0,661,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Away,34.0443,-118.2698
3167,11/1/2002,Jump Shot,-159,201,689,4,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,LAC,Away,33.8433,-118.4288
3170,11/1/2002,Jump Shot,121,168,101,4,0,2002-03,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,LAC,Away,33.8763,-118.1488
3171,11/1/2002,Jump Shot,-177,-8,78,4,0,2002-03,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,LAC,Away,34.0523,-118.4468
3172,11/1/2002,Jump Shot,-113,174,53,4,0,2002-03,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,LAC,Away,33.8703,-118.3828
3176,11/3/2002,Slam Dunk Shot,0,0,256,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Home,34.0443,-118.2698
3180,11/3/2002,Jump Shot,186,7,134,3,0,2002-03,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,POR,Home,34.0373,-118.0838
3189,11/3/2002,Jump Shot,77,10,285,5,0,2002-03,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,POR,Home,34.0343,-118.1928
3198,11/5/2002,Jump Shot,130,87,590,2,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,CLE,Away,33.9573,-118.1398
3206,11/7/2002,Jump Shot,94,127,572,1,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,BOS,Away,33.9173,-118.1758
3215,11/7/2002,Layup Shot,15,23,283,2,0,2002-03,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Away,34.0213,-118.2548
3222,11/7/2002,Reverse Layup Shot,-2,0,567,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Away,34.0443,-118.2718
3228,11/7/2002,Jump Shot,-103,138,281,3,0,2002-03,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,BOS,Away,33.9063,-118.3728
3229,11/7/2002,Jump Shot,-130,123,184,3,0,2002-03,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,BOS,Away,33.9213,-118.3998
3232,11/7/2002,Jump Shot,-3,189,1,3,0,2002-03,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,BOS,Away,33.8553,-118.2728
3233,11/7/2002,Jump Shot,39,28,654,4,0,2002-03,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,BOS,Away,34.0163,-118.2308
3238,11/7/2002,Jump Shot,-128,138,349,4,0,2002-03,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,BOS,Away,33.9063,-118.3978
3256,11/8/2002,Layup Shot,-8,-6,214,1,0,2002-03,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,WAS,Away,34.0503,-118.2778
3264,11/8/2002,Turnaround Jump Shot,163,-31,667,3,0,2002-03,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,WAS,Away,34.0753,-118.1068
3273,11/12/2002,Jump Shot,125,138,561,1,0,2002-03,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,ATL,Home,33.9063,-118.1448
3275,11/12/2002,Fadeaway Jump Shot,5,155,360,1,0,2002-03,15,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,ATL,Home,33.8893,-118.2648
3285,11/12/2002,Hook Shot,-5,17,517,3,0,2002-03,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ATL,Home,34.0273,-118.2748
3289,11/12/2002,Jump Shot,-136,-19,275,3,0,2002-03,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,ATL,Home,34.0633,-118.4058
3294,11/12/2002,Jump Shot,-237,58,99,4,0,2002-03,24,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,ATL,Home,33.9863,-118.5068
3306,11/15/2002,Jump Shot,-126,210,624,2,0,2002-03,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,GSW,Home,33.8343,-118.3958
3311,11/15/2002,Driving Layup Shot,0,0,69,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Home,34.0443,-118.2698
3318,11/15/2002,Jump Shot,-112,125,393,3,0,2002-03,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,GSW,Home,33.9193,-118.3818
3322,11/15/2002,Turnaround Jump Shot,153,51,499,4,0,2002-03,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,GSW,Home,33.9933,-118.1168
3324,11/15/2002,Jump Shot,-46,160,384,4,0,2002-03,16,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,GSW,Home,33.8843,-118.3158
3334,11/15/2002,Turnaround Jump Shot,-156,-6,34,5,0,2002-03,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,GSW,Home,34.0503,-118.4258
3341,11/17/2002,Jump Shot,115,164,640,2,0,2002-03,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,HOU,Home,33.8803,-118.1548
3345,11/17/2002,Jump Shot,-15,72,294,2,0,2002-03,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,HOU,Home,33.9723,-118.2848
3346,11/17/2002,Alley Oop Dunk Shot,0,0,253,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Home,34.0443,-118.2698
3352,11/17/2002,Jump Shot,38,72,625,3,0,2002-03,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,HOU,Home,33.9723,-118.2318
3368,11/17/2002,Jump Shot,84,151,148,4,0,2002-03,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,HOU,Home,33.8933,-118.1858
3371,11/17/2002,Jump Shot,-151,215,2,4,0,2002-03,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,HOU,Home,33.8293,-118.4208
3372,11/19/2002,Jump Shot,151,132,643,1,0,2002-03,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DAL,Away,33.9123,-118.1188
3375,11/19/2002,Jump Shot,69,194,443,1,0,2002-03,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DAL,Away,33.8503,-118.2008
3384,11/19/2002,Jump Shot,174,-13,321,2,0,2002-03,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DAL,Away,34.0573,-118.0958
3387,11/19/2002,Jump Shot,-136,-6,699,3,0,2002-03,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,DAL,Away,34.0503,-118.4058
3393,11/20/2002,Jump Shot,133,107,553,1,0,2002-03,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAS,Away,33.9373,-118.1368
3406,11/20/2002,Jump Shot,158,133,403,3,0,2002-03,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAS,Away,33.9113,-118.1118
3411,11/20/2002,Fadeaway Jump Shot,-3,84,483,4,0,2002-03,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,SAS,Away,33.9603,-118.2728
3412,11/20/2002,Driving Layup Shot,11,30,260,4,0,2002-03,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Away,34.0143,-118.2588
3414,11/20/2002,Fadeaway Jump Shot,141,3,133,4,0,2002-03,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAS,Away,34.0413,-118.1288
3417,11/20/2002,Running Layup Shot,10,12,28,4,0,2002-03,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Away,34.0323,-118.2598
3420,11/22/2002,Driving Layup Shot,0,0,624,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHI,Home,34.0443,-118.2698
3423,11/22/2002,Driving Layup Shot,0,0,518,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHI,Home,34.0443,-118.2698
3436,11/24/2002,Jump Shot,-10,58,373,2,0,2002-03,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MIL,Home,33.9863,-118.2798
3438,11/24/2002,Alley Oop Layup shot,0,0,710,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIL,Home,34.0443,-118.2698
3442,11/24/2002,Jump Shot,135,-6,553,4,0,2002-03,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MIL,Home,34.0503,-118.1348
3443,11/24/2002,Jump Shot,0,174,334,4,0,2002-03,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,MIL,Home,33.8703,-118.2698
3451,11/26/2002,Jump Shot,-59,30,367,3,0,2002-03,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MIA,Away,34.0143,-118.3288
3461,11/27/2002,Jump Shot,-79,151,475,1,0,2002-03,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,ORL,Away,33.8933,-118.3488
3489,11/27/2002,Jump Shot,166,-23,71,4,0,2002-03,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,ORL,Away,34.0673,-118.1038
3491,11/27/2002,Fadeaway Jump Shot,136,46,33,4,0,2002-03,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,ORL,Away,33.9983,-118.1338
3510,11/29/2002,Running Jump Shot,-33,56,599,3,0,2002-03,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MEM,Away,33.9883,-118.3028
3515,11/29/2002,Fadeaway Jump Shot,128,10,687,4,0,2002-03,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MEM,Away,34.0343,-118.1418
3527,12/1/2002,Jump Shot,98,123,646,1,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MIN,Home,33.9213,-118.1718
3530,12/1/2002,Layup Shot,0,0,315,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
3540,12/1/2002,Jump Shot,-20,257,10,4,0,2002-03,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,MIN,Home,33.7873,-118.2898
3582,12/6/2002,Jump Shot,117,132,1,3,0,2002-03,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DAL,Home,33.9123,-118.1528
3604,12/8/2002,Layup Shot,0,0,297,4,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Home,34.0443,-118.2698
3605,12/8/2002,Jump Shot,149,0,195,4,0,2002-03,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,UTA,Home,34.0443,-118.1208
3609,12/10/2002,Jump Shot,1,61,446,1,0,2002-03,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,GSW,Away,33.9833,-118.2688
3624,12/13/2002,Jump Shot,-77,202,0,1,0,2002-03,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,NOH,Home,33.8423,-118.3468
3628,12/13/2002,Driving Layup Shot,0,0,586,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NOH,Home,34.0443,-118.2698
3630,12/13/2002,Jump Shot,-115,95,707,4,0,2002-03,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,NOH,Home,33.9493,-118.3848
3641,12/15/2002,Jump Shot,-125,-5,186,2,0,2002-03,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,ORL,Home,34.0493,-118.3948
3642,12/15/2002,Jump Shot,-89,-9,107,2,0,2002-03,8,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,ORL,Home,34.0533,-118.3588
3648,12/15/2002,Jump Shot,-107,247,314,3,0,2002-03,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,ORL,Home,33.7973,-118.3768
3650,12/15/2002,Slam Dunk Shot,0,0,243,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ORL,Home,34.0443,-118.2698
3652,12/17/2002,Driving Dunk Shot,0,0,430,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Away,34.0443,-118.2698
3660,12/17/2002,Jump Shot,164,120,400,3,0,2002-03,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIN,Away,33.9243,-118.1058
3664,12/17/2002,Jump Shot,-8,69,508,4,0,2002-03,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MIN,Away,33.9753,-118.2778
3670,12/19/2002,Jump Shot,38,84,431,1,0,2002-03,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,NJN,Away,33.9603,-118.2318
3672,12/19/2002,Jump Shot,-100,133,307,1,0,2002-03,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,NJN,Away,33.9113,-118.3698
3680,12/19/2002,Layup Shot,0,0,124,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NJN,Away,34.0443,-118.2698
3682,12/19/2002,Slam Dunk Shot,0,0,64,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NJN,Away,34.0443,-118.2698
3685,12/19/2002,Turnaround Jump Shot,5,99,575,3,0,2002-03,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,NJN,Away,33.9453,-118.2648
3686,12/19/2002,Jump Shot,128,0,447,3,0,2002-03,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,NJN,Away,34.0443,-118.1418
3689,12/19/2002,Jump Shot,51,156,163,3,0,2002-03,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,NJN,Away,33.8883,-118.2188
3705,12/20/2002,Jump Shot,135,132,144,2,0,2002-03,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,PHI,Away,33.9123,-118.1348
3712,12/20/2002,Jump Shot,-156,54,188,3,0,2002-03,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,PHI,Away,33.9903,-118.4258
3713,12/20/2002,Jump Shot,186,56,123,3,0,2002-03,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,PHI,Away,33.9883,-118.0838
3719,12/20/2002,Jump Shot,-138,10,519,4,0,2002-03,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,PHI,Away,34.0343,-118.4078
3721,12/20/2002,Jump Shot,174,3,422,4,0,2002-03,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,PHI,Away,34.0413,-118.0958
3723,12/20/2002,Running Jump Shot,-105,-28,325,4,0,2002-03,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,PHI,Away,34.0723,-118.3748
3724,12/20/2002,Jump Shot,-122,40,181,4,0,2002-03,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,PHI,Away,34.0043,-118.3918
3727,12/20/2002,Jump Shot,159,-8,207,5,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,PHI,Away,34.0523,-118.1108
3733,12/22/2002,Fadeaway Jump Shot,-174,13,364,1,0,2002-03,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,TOR,Away,34.0313,-118.4438
3734,12/22/2002,Jump Shot,-15,214,338,1,0,2002-03,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,TOR,Away,33.8303,-118.2848
3742,12/22/2002,Jump Shot,-172,110,62,2,0,2002-03,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,TOR,Away,33.9343,-118.4418
3770,12/25/2002,Jump Shot,-122,145,0,3,0,2002-03,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SAC,Home,33.8993,-118.3918
3777,12/25/2002,Jump Shot,-43,248,55,4,0,2002-03,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SAC,Home,33.7963,-118.3128
3778,12/25/2002,Jump Shot,125,224,43,4,0,2002-03,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SAC,Home,33.8203,-118.1448
3780,12/28/2002,Jump Shot,-176,63,658,1,0,2002-03,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,DEN,Away,33.9813,-118.4458
3783,12/28/2002,Jump Shot,-2,102,398,1,0,2002-03,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,DEN,Away,33.9423,-118.2718
3784,12/28/2002,Jump Shot,179,-9,231,1,0,2002-03,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Away,34.0533,-118.0908
3788,12/28/2002,Jump Shot,176,-6,235,2,0,2002-03,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Away,34.0503,-118.0938
3790,12/28/2002,Jump Shot,177,-8,204,2,0,2002-03,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Away,34.0523,-118.0928
3794,12/28/2002,Jump Shot,232,7,651,3,0,2002-03,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,DEN,Away,34.0373,-118.0378
3795,12/28/2002,Jump Shot,1,189,586,3,0,2002-03,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,DEN,Away,33.8553,-118.2688
3796,12/28/2002,Jump Shot,186,109,491,3,0,2002-03,21,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Away,33.9353,-118.0838
3801,12/28/2002,Fadeaway Jump Shot,164,-13,33,3,0,2002-03,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Away,34.0573,-118.1058
3806,12/29/2002,Jump Shot,85,150,615,1,0,2002-03,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,TOR,Home,33.8943,-118.1848
3813,12/29/2002,Jump Shot,59,173,466,3,0,2002-03,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,TOR,Home,33.8713,-118.2108
3814,12/29/2002,Jump Shot,74,164,412,3,0,2002-03,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,TOR,Home,33.8803,-118.1958
3818,12/29/2002,Running Tip Shot,0,0,30,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,TOR,Home,34.0443,-118.2698
3824,1/4/2003,Jump Shot,95,174,86,1,0,2002-03,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,PHX,Away,33.8703,-118.1748
3836,1/4/2003,Jump Shot,-13,130,336,3,0,2002-03,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,PHX,Away,33.9143,-118.2828
3853,1/5/2003,Jump Shot,54,137,608,1,0,2002-03,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,PHX,Home,33.9073,-118.2158
3855,1/5/2003,Jump Shot,146,-3,544,1,0,2002-03,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,PHX,Home,34.0473,-118.1238
3858,1/5/2003,Layup Shot,0,0,243,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Home,34.0443,-118.2698
3861,1/5/2003,Driving Layup Shot,0,0,58,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Home,34.0443,-118.2698
3866,1/5/2003,Jump Shot,74,99,690,3,0,2002-03,12,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,PHX,Home,33.9453,-118.1958
3870,1/5/2003,Jump Shot,197,51,256,3,0,2002-03,20,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,PHX,Home,33.9933,-118.0728
3874,1/5/2003,Slam Dunk Shot,0,0,641,4,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Home,34.0443,-118.2698
3876,1/5/2003,Jump Shot,-136,-11,528,4,0,2002-03,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,PHX,Home,34.0553,-118.4058
3878,1/5/2003,Jump Shot,46,49,437,4,0,2002-03,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,PHX,Home,33.9953,-118.2238
3890,1/7/2003,Jump Shot,-125,227,279,2,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SEA,Home,33.8173,-118.3948
3900,1/7/2003,Reverse Dunk Shot,0,0,306,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Home,34.0443,-118.2698
3904,1/7/2003,Jump Shot,-215,140,57,3,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SEA,Home,33.9043,-118.4848
3906,1/7/2003,Jump Shot,113,224,418,4,0,2002-03,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SEA,Home,33.8203,-118.1568
3907,1/7/2003,Jump Shot,-57,250,296,4,0,2002-03,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SEA,Home,33.7943,-118.3268
3908,1/7/2003,Jump Shot,-107,230,258,4,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SEA,Home,33.8143,-118.3768
3912,1/10/2003,Layup Shot,0,0,127,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CLE,Home,34.0443,-118.2698
3918,1/10/2003,Driving Dunk Shot,0,0,409,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CLE,Home,34.0443,-118.2698
3923,1/12/2003,Driving Dunk Shot,0,0,294,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Home,34.0443,-118.2698
3924,1/12/2003,Jump Shot,-13,248,109,1,0,2002-03,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,MIA,Home,33.7963,-118.2828
3925,1/12/2003,Layup Shot,0,0,0,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Home,34.0443,-118.2698
3927,1/12/2003,Fadeaway Jump Shot,46,63,558,2,0,2002-03,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MIA,Home,33.9813,-118.2238
3955,1/15/2003,Driving Dunk Shot,0,0,56,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NOH,Away,34.0443,-118.2698
3964,1/15/2003,Layup Shot,0,0,572,4,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NOH,Away,34.0443,-118.2698
3969,1/15/2003,Layup Shot,0,0,43,4,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NOH,Away,34.0443,-118.2698
3974,1/17/2003,Driving Layup Shot,0,0,41,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Away,34.0443,-118.2698
3976,1/17/2003,Layup Shot,0,0,522,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Away,34.0443,-118.2698
3984,1/17/2003,Jump Shot,115,35,436,4,0,2002-03,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,HOU,Away,34.0093,-118.1548
3991,1/20/2003,Jump Shot,-141,214,508,1,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,LAC,Home,33.8303,-118.4108
3993,1/20/2003,Slam Dunk Shot,0,0,322,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Home,34.0443,-118.2698
4009,1/22/2003,Jump Shot,-80,99,664,1,0,2002-03,12,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,GSW,Home,33.9453,-118.3498
4011,1/22/2003,Jump Shot,123,140,541,1,0,2002-03,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,GSW,Home,33.9043,-118.1468
4020,1/22/2003,Jump Shot,36,125,418,3,0,2002-03,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,GSW,Home,33.9193,-118.2338
4033,1/24/2003,Jump Shot,-92,248,570,3,0,2002-03,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,NJN,Home,33.7963,-118.3618
4041,1/29/2003,Jump Shot,-154,120,512,1,0,2002-03,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,PHX,Away,33.9243,-118.4238
4045,1/29/2003,Dunk Shot,0,0,196,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Away,34.0443,-118.2698
4052,1/29/2003,Layup Shot,0,0,62,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Away,34.0443,-118.2698
4055,1/29/2003,Jump Shot,153,100,600,3,0,2002-03,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,PHX,Away,33.9443,-118.1168
4056,1/29/2003,Jump Shot,138,120,564,3,0,2002-03,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,PHX,Away,33.9243,-118.1318
4057,1/29/2003,Jump Shot,131,118,344,3,0,2002-03,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,PHX,Away,33.9263,-118.1388
4067,1/29/2003,Slam Dunk Shot,0,0,76,4,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Away,34.0443,-118.2698
4069,1/31/2003,Jump Shot,-102,155,610,1,0,2002-03,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SAC,Away,33.8893,-118.3718
4077,1/31/2003,Jump Shot,69,7,41,1,0,2002-03,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAC,Away,34.0373,-118.2008
